query-id	corpus-id	score
11	acaa07c8-2019-04-18T15:00:41Z-00003-000	0
11	e5ccda7-2019-04-17T11:47:44Z-00015-000	0
11	ac709939-2019-04-18T19:39:56Z-00002-000	2
11	dfa0f2e4-2019-04-18T11:51:34Z-00001-000	0
11	a126b2a4-2019-04-18T15:25:09Z-00005-000	2
11	ac709939-2019-04-18T19:39:56Z-00003-000	2
11	df0ae2df-2019-04-18T12:28:30Z-00003-000	0
11	4e2a557f-2019-04-18T20:00:48Z-00001-000	2
11	610dae17-2019-04-18T14:52:24Z-00003-000	0
11	8c1650a5-2019-04-18T11:36:18Z-00005-000	1
11	59d1fc1c-2019-04-18T17:56:37Z-00005-000	1
11	50231541-2019-04-18T11:14:04Z-00002-000	1
11	4e2a557f-2019-04-18T20:00:48Z-00003-000	2
11	9324770-2019-04-18T19:59:00Z-00003-000	0
11	4cab66dc-2019-04-18T19:21:26Z-00000-000	1
11	4130d9ef-2019-04-18T19:22:11Z-00003-000	2
11	9324770-2019-04-18T19:59:00Z-00000-000	0
11	3e3bddfb-2019-04-18T17:02:13Z-00005-000	0
11	21fa6aa9-2019-04-18T15:26:34Z-00003-000	2
11	6a9cc0cb-2019-04-18T16:29:23Z-00001-000	2
11	1cbf91f8-2019-04-18T17:32:45Z-00004-000	2
11	117d2319-2019-04-18T16:13:12Z-00003-000	2
11	117d2319-2019-04-18T16:13:12Z-00002-000	0
11	9ba29485-2019-04-19T12:44:59Z-00010-000	1
11	1109cf85-2019-04-18T17:19:52Z-00000-000	2
11	1109cf85-2019-04-18T17:19:52Z-00005-000	2
11	1c1c7401-2019-04-18T18:06:00Z-00003-000	2
11	739d0c9a-2019-04-18T19:00:41Z-00003-000	0
12	daa1c0-2019-04-18T14:20:22Z-00003-000	0
12	dd985bd6-2019-04-18T17:07:09Z-00005-000	1
12	deb2a1a4-2019-04-18T14:56:32Z-00000-000	0
12	e1347bd3-2019-04-19T12:47:56Z-00009-000	2
12	f27da082-2019-04-15T20:22:16Z-00016-000	1
12	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
12	c64898ed-2019-04-18T18:17:24Z-00005-000	0
12	c64898ed-2019-04-18T18:17:24Z-00002-000	2
12	d76dccec-2019-04-18T19:56:26Z-00002-000	0
12	b1860d04-2019-04-18T16:00:48Z-00003-000	0
12	b1860d23-2019-04-18T16:01:20Z-00005-000	0
12	b1868cc5-2019-04-18T14:11:15Z-00000-000	0
12	b67fc3fb-2019-04-17T11:47:41Z-00218-000	0
12	b67fc3fb-2019-04-17T11:47:41Z-00244-000	0
12	c011178b-2019-04-18T13:41:51Z-00002-000	0
12	c2e1dab8-2019-04-18T15:37:54Z-00004-000	0
12	d8150fb5-2019-04-17T11:47:48Z-00065-000	0
12	b6a62852-2019-04-18T11:45:24Z-00003-000	0
12	5329d243-2019-04-18T17:45:01Z-00000-000	0
12	5504cb87-2019-04-18T16:02:19Z-00002-000	0
12	4417e87a-2019-04-18T16:59:02Z-00000-000	0
12	3d1a752c-2019-04-18T17:01:05Z-00009-000	2
12	3d1a752c-2019-04-18T17:01:05Z-00007-000	2
12	3d1a752c-2019-04-18T17:01:05Z-00006-000	2
12	3418c277-2019-04-18T12:40:05Z-00000-000	0
12	284f3543-2019-04-18T12:51:10Z-00001-000	2
12	1baa36a6-2019-04-18T16:31:18Z-00002-000	0
12	b44abf31-2019-04-19T12:47:38Z-00004-000	0
12	606a81ac-2019-04-18T16:27:00Z-00003-000	0
12	b1869884-2019-04-18T13:49:38Z-00001-000	2
12	6702c862-2019-04-18T12:51:56Z-00000-000	0
12	679b4310-2019-04-18T18:44:18Z-00004-000	0
12	6b3f6ff2-2019-04-18T15:38:12Z-00004-000	0
12	71bfcb55-2019-04-18T20:02:15Z-00000-000	0
12	5a745a9a-2019-04-18T14:49:14Z-00001-000	0
12	7c48bf09-2019-04-18T16:59:10Z-00001-000	1
12	9a5e9680-2019-04-18T18:50:24Z-00004-000	0
12	8e214b94-2019-04-18T12:19:56Z-00000-000	0
12	739d0c9a-2019-04-18T19:00:41Z-00001-000	0
12	8e214b94-2019-04-18T12:19:56Z-00001-000	1
12	8d834d48-2019-04-18T20:01:52Z-00004-000	1
12	89e52114-2019-04-17T11:47:41Z-00208-000	0
12	739d0c9a-2019-04-18T19:00:41Z-00002-000	0
12	83672f1d-2019-04-18T11:13:31Z-00003-000	0
12	81e67f4b-2019-04-18T16:37:43Z-00002-000	0
12	81e674e1-2019-04-18T17:00:08Z-00002-000	0
12	7d6799b0-2019-04-18T17:09:31Z-00004-000	0
12	7d6799b0-2019-04-18T17:09:31Z-00005-000	1
12	81a3881b-2019-04-18T17:59:42Z-00005-000	0
12	8791f9a4-2019-04-18T15:46:11Z-00002-000	0
13	f4c49f83-2019-04-18T19:00:07Z-00002-000	2
13	f074f877-2019-04-18T12:16:57Z-00007-000	2
13	f074f81a-2019-04-18T12:45:51Z-00006-000	1
13	ea61b0fc-2019-04-17T11:47:36Z-00077-000	0
13	dee205c0-2019-04-17T11:47:38Z-00042-000	0
13	e7056476-2019-04-19T12:47:46Z-00008-000	0
13	d6155d38-2019-04-17T11:47:38Z-00050-000	0
13	d3d77219-2019-04-18T16:07:25Z-00004-000	2
13	cb3a59ce-2019-04-18T13:56:11Z-00003-000	0
13	b2fea2fb-2019-04-18T12:22:27Z-00004-000	2
13	ae50ee6c-2019-04-18T14:36:33Z-00004-000	2
13	e9f159b3-2019-04-18T14:40:43Z-00002-000	0
13	bb33e2b7-2019-04-18T18:22:23Z-00001-000	0
13	6e782a7f-2019-04-18T13:11:24Z-00003-000	2
13	7785529c-2019-04-17T11:47:37Z-00052-000	0
13	688558a7-2019-04-18T13:20:50Z-00002-000	0
13	6abdbffe-2019-04-18T15:37:17Z-00004-000	0
13	71db0e9a-2019-04-18T15:36:41Z-00003-000	2
13	7729e8b4-2019-04-19T12:45:07Z-00028-000	2
13	7785529c-2019-04-17T11:47:37Z-00017-000	0
13	7785529c-2019-04-17T11:47:37Z-00043-000	0
13	7983ff18-2019-04-17T11:47:22Z-00021-000	0
13	8706d0e3-2019-04-18T19:44:13Z-00003-000	1
13	8b68ae4-2019-04-17T11:47:47Z-00026-000	0
13	8df51034-2019-04-18T14:36:19Z-00005-000	2
13	8fdcc598-2019-04-18T19:16:21Z-00002-000	2
13	8fdcc598-2019-04-18T19:16:21Z-00005-000	0
13	9bc8d269-2019-04-17T11:47:38Z-00073-000	0
13	9bc8d269-2019-04-17T11:47:38Z-00074-000	0
13	9bc8d269-2019-04-17T11:47:38Z-00015-000	0
13	688558a7-2019-04-18T13:20:50Z-00000-000	0
13	688558a7-2019-04-18T13:20:50Z-00005-000	0
13	688558a7-2019-04-18T13:20:50Z-00003-000	0
13	669a08bf-2019-04-18T19:03:49Z-00004-000	0
13	148bb110-2019-04-17T11:47:38Z-00014-000	0
13	148bb110-2019-04-17T11:47:38Z-00061-000	0
13	1baa36a6-2019-04-18T16:31:18Z-00003-000	2
13	669a08bf-2019-04-18T19:03:49Z-00005-000	0
13	2e721803-2019-04-17T11:47:37Z-00046-000	0
13	2e721803-2019-04-17T11:47:37Z-00015-000	0
13	33a444c-2019-04-18T15:58:58Z-00002-000	2
13	2b6bd5cb-2019-04-18T11:43:36Z-00000-000	0
13	3d507ec5-2019-04-18T19:02:10Z-00004-000	2
13	3d507ec5-2019-04-18T19:02:10Z-00003-000	2
13	4911d42e-2019-04-18T12:51:15Z-00000-000	1
13	534c28d7-2019-04-18T15:18:27Z-00000-000	0
13	3af9364a-2019-04-18T18:59:56Z-00003-000	2
14	84c30b93-2019-04-18T11:06:39Z-00001-000	0
14	843406fe-2019-04-18T19:14:31Z-00002-000	2
14	cae0ad5c-2019-04-18T15:17:55Z-00005-000	2
14	7ebeaeb5-2019-04-18T16:55:01Z-00001-000	0
14	7c3403c3-2019-04-18T19:06:43Z-00003-000	0
14	791017d-2019-04-18T12:57:16Z-00003-000	1
14	88021be-2019-04-18T17:47:30Z-00004-000	0
14	8de3af5b-2019-04-17T11:47:40Z-00021-000	0
14	8f93a4a9-2019-04-18T12:16:13Z-00000-000	2
14	b37eee61-2019-04-18T15:46:57Z-00004-000	1
14	caecc1bf-2019-04-18T13:39:21Z-00003-000	2
14	a5d4169b-2019-04-18T12:54:45Z-00001-000	1
14	d5d8984a-2019-04-19T12:45:53Z-00002-000	0
14	d5d8984a-2019-04-19T12:45:53Z-00000-000	0
14	d5d8984a-2019-04-19T12:45:53Z-00007-000	0
14	d9e8fa08-2019-04-18T18:57:34Z-00000-000	1
14	dfb058ea-2019-04-18T18:50:06Z-00003-000	1
14	7839a8e-2019-04-18T13:02:10Z-00002-000	0
14	efd789b6-2019-04-18T11:19:53Z-00008-000	0
14	f8070fca-2019-04-18T17:34:05Z-00005-000	0
14	f8070fca-2019-04-18T17:34:05Z-00001-000	2
14	fbf5301a-2019-04-18T14:14:29Z-00000-000	2
14	caecc1bf-2019-04-18T13:39:21Z-00001-000	1
14	7839a8e-2019-04-18T13:02:10Z-00001-000	0
14	20b7e3cc-2019-04-18T16:40:52Z-00000-000	0
14	656658c-2019-04-18T14:51:24Z-00005-000	0
14	3e3bddfb-2019-04-18T17:02:13Z-00005-000	0
14	ae0d65af-2019-04-19T12:44:48Z-00008-000	1
14	606a81ac-2019-04-18T16:27:00Z-00003-000	0
14	afa49c39-2019-04-18T18:16:31Z-00003-000	0
14	1094bf3d-2019-04-18T18:54:58Z-00003-000	1
14	15445abc-2019-04-18T18:11:52Z-00007-000	0
14	1df4e73f-2019-04-15T20:23:01Z-00001-000	0
14	2c813efa-2019-04-18T17:59:04Z-00001-000	0
14	2ec642a5-2019-04-18T12:33:09Z-00007-000	0
14	764174d9-2019-04-18T17:33:33Z-00000-000	0
14	339641e9-2019-04-18T13:13:46Z-00002-000	0
14	3584cf5e-2019-04-18T12:25:29Z-00001-000	1
14	39fc7646-2019-04-18T18:14:10Z-00000-000	0
14	3e05191f-2019-04-18T16:44:52Z-00004-000	0
14	4660b6af-2019-04-18T18:44:20Z-00004-000	0
14	47fb69dc-2019-04-18T15:14:19Z-00004-000	1
14	a88b1104-2019-04-18T15:55:19Z-00005-000	0
14	4abdfa29-2019-04-18T13:33:10Z-00006-000	2
14	59391011-2019-04-18T16:44:19Z-00002-000	2
14	5cb36f7e-2019-04-18T15:03:42Z-00003-000	0
14	633489a6-2019-04-18T16:48:33Z-00002-000	0
14	3584cf5e-2019-04-18T12:25:29Z-00000-000	2
15	ac53643e-2019-04-18T15:28:13Z-00007-000	1
15	a4afe1af-2019-04-18T18:01:04Z-00003-000	2
15	aeeb3794-2019-04-18T17:18:40Z-00000-000	2
15	3e6f0cf1-2019-04-18T16:00:16Z-00003-000	2
15	b4a4f60-2019-04-18T16:19:38Z-00005-000	1
15	fe528ead-2019-04-18T19:20:31Z-00003-000	0
15	fe528ead-2019-04-18T19:20:31Z-00002-000	2
15	fd3161b0-2019-04-17T11:47:42Z-00055-000	1
15	fd3161b0-2019-04-17T11:47:42Z-00195-000	1
15	fd3161b0-2019-04-17T11:47:42Z-00091-000	1
15	fd3161b0-2019-04-17T11:47:42Z-00192-000	2
15	fd2bc663-2019-04-18T16:15:18Z-00002-000	2
15	aefcf694-2019-04-18T17:34:55Z-00002-000	2
15	f6daa834-2019-04-18T16:04:36Z-00002-000	2
15	efcd9117-2019-04-18T16:37:47Z-00004-000	2
15	ec5a2259-2019-04-18T18:03:25Z-00001-000	0
15	e511ec5-2019-04-19T12:45:01Z-00042-000	2
15	e511ec5-2019-04-19T12:45:01Z-00027-000	2
15	b8d48ad7-2019-04-18T18:50:39Z-00001-000	2
15	b5e9eaa8-2019-04-18T15:24:16Z-00000-000	0
15	b5e9eaa8-2019-04-18T15:24:16Z-00003-000	0
15	efcd9117-2019-04-18T16:37:47Z-00000-000	0
15	fd3161b0-2019-04-17T11:47:42Z-00003-000	1
15	7ef1e9fb-2019-04-18T11:22:45Z-00003-000	0
15	90912fb0-2019-04-18T13:22:21Z-00005-000	0
15	96b3dd5b-2019-04-18T13:08:56Z-00001-000	2
15	7ef1e9fb-2019-04-18T11:22:45Z-00001-000	0
15	7d9ba78f-2019-04-18T15:13:31Z-00001-000	0
15	638d406b-2019-04-18T16:47:38Z-00005-000	0
15	61bcbdef-2019-04-18T13:29:29Z-00003-000	2
15	61bc36ea-2019-04-18T12:14:22Z-00001-000	2
15	3e6f0cf1-2019-04-18T16:00:16Z-00005-000	0
15	3e6f0cf1-2019-04-18T16:00:16Z-00000-000	2
15	3e6f0cf1-2019-04-18T16:00:16Z-00004-000	0
15	908ed2cb-2019-04-18T15:35:47Z-00008-000	2
15	1fba06e8-2019-04-18T18:19:54Z-00003-000	0
15	2f5fdbe4-2019-04-18T13:01:15Z-00001-000	1
15	2025817a-2019-04-18T14:44:11Z-00003-000	1
15	1aed8015-2019-04-18T14:17:32Z-00004-000	2
15	11ace9a4-2019-04-18T19:11:45Z-00005-000	0
15	f9f87c6a-2019-04-19T12:44:53Z-00048-000	0
15	21c326f7-2019-04-18T16:30:38Z-00002-000	0
15	908ed2cb-2019-04-18T15:35:47Z-00005-000	2
16	c7f7b345-2019-04-18T16:03:24Z-00002-000	0
16	59d1fc1c-2019-04-18T17:56:37Z-00005-000	0
16	b7844b08-2019-04-15T20:24:35Z-00018-000	0
16	bdbec276-2019-04-18T14:38:53Z-00004-000	0
16	bdbec276-2019-04-18T14:38:53Z-00002-000	0
16	917a6a48-2019-04-19T12:45:20Z-00022-000	0
16	8cb27dbc-2019-04-15T20:22:42Z-00009-000	2
16	c7f7b345-2019-04-18T16:03:24Z-00007-000	0
16	bf3fbda4-2019-04-18T18:34:09Z-00001-000	1
16	c27a55cc-2019-04-18T15:07:00Z-00001-000	0
16	74e915ea-2019-04-18T12:17:43Z-00002-000	0
16	11aa61bc-2019-04-18T14:21:12Z-00001-000	0
16	86fca339-2019-04-18T18:03:35Z-00005-000	0
16	8cb27dbc-2019-04-15T20:22:42Z-00001-000	2
16	8cb27dbc-2019-04-15T20:22:42Z-00015-000	2
16	8cb27dbc-2019-04-15T20:22:42Z-00016-000	2
16	8cb27dbc-2019-04-15T20:22:42Z-00002-000	1
16	8cb27dbc-2019-04-15T20:22:42Z-00010-000	2
16	6c503906-2019-04-19T12:45:38Z-00015-000	0
16	6a050331-2019-04-18T18:57:24Z-00005-000	2
16	61dc5834-2019-04-18T18:31:58Z-00006-000	1
16	61dc5834-2019-04-18T18:31:58Z-00001-000	1
16	5d8b00fa-2019-04-18T11:23:36Z-00000-000	0
16	44c44402-2019-04-18T14:44:19Z-00003-000	2
16	44c44402-2019-04-18T14:44:19Z-00004-000	1
16	3cd36a40-2019-04-18T19:04:09Z-00004-000	0
16	8cb27dbc-2019-04-15T20:22:42Z-00017-000	2
16	3cd36a40-2019-04-18T19:04:09Z-00000-000	0
16	3cd36a40-2019-04-18T19:04:09Z-00003-000	0
16	3534f3b2-2019-04-18T18:00:43Z-00003-000	0
16	32391c6d-2019-04-18T16:58:22Z-00004-000	0
16	319ddd26-2019-04-18T16:50:02Z-00005-000	0
16	2a5141f4-2019-04-18T12:43:08Z-00002-000	0
16	24195d60-2019-04-18T19:02:29Z-00004-000	0
16	23d69a69-2019-04-18T19:37:31Z-00000-000	0
16	74e912a5-2019-04-18T13:31:24Z-00005-000	0
16	c7f7b345-2019-04-18T16:03:24Z-00001-000	0
16	cc40bf64-2019-04-18T16:25:47Z-00000-000	0
16	f0f76624-2019-04-18T15:01:18Z-00002-000	0
16	ccf0a250-2019-04-18T15:21:23Z-00003-000	0
16	d1b6be4-2019-04-18T14:12:16Z-00004-000	0
16	fdc41caa-2019-04-18T16:59:44Z-00006-000	0
16	f0f76624-2019-04-18T15:01:18Z-00001-000	0
16	dab1f67b-2019-04-18T18:43:23Z-00001-000	1
16	d3fcb97c-2019-04-18T17:00:53Z-00006-000	0
17	6c71015a-2019-04-18T16:09:02Z-00006-000	2
17	711b9599-2019-04-18T13:44:23Z-00005-000	2
17	800e7b12-2019-04-18T16:49:05Z-00003-000	0
17	82c12bae-2019-04-18T18:49:36Z-00004-000	1
17	9dfd7dc-2019-04-18T18:21:56Z-00006-000	2
17	fad1e94f-2019-04-18T13:10:10Z-00007-000	0
17	d3fcb9ba-2019-04-18T11:58:12Z-00001-000	0
17	d1b6b68-2019-04-18T18:14:43Z-00003-000	2
17	d9e09240-2019-04-18T19:13:37Z-00006-000	2
17	d3fcb99b-2019-04-18T15:37:25Z-00001-000	0
17	6c7100fd-2019-04-18T16:32:07Z-00008-000	0
17	de4e6edf-2019-04-18T19:42:08Z-00001-000	2
17	dfcfd9c7-2019-04-18T14:09:13Z-00007-000	0
17	e00385e6-2019-04-18T19:34:57Z-00004-000	1
17	2a5141f4-2019-04-18T12:43:08Z-00002-000	0
17	e650f9a4-2019-04-18T17:50:45Z-00005-000	2
17	e7574383-2019-04-18T18:14:05Z-00007-000	0
17	f703aaba-2019-04-18T13:53:50Z-00009-000	2
17	fad1e930-2019-04-18T14:45:25Z-00002-000	0
17	db751e93-2019-04-18T13:07:25Z-00005-000	2
17	6c7100fd-2019-04-18T16:32:07Z-00009-000	0
17	fad1e94f-2019-04-18T13:10:10Z-00005-000	2
17	5992fb47-2019-04-18T13:36:34Z-00002-000	2
17	665dddb1-2019-04-18T14:39:12Z-00000-000	0
17	154dda41-2019-04-18T19:13:40Z-00008-000	2
17	14837e-2019-04-18T18:25:47Z-00007-000	1
17	2b49542f-2019-04-18T18:37:46Z-00005-000	0
17	11a47e3f-2019-04-18T16:37:04Z-00005-000	0
17	aa2a4a53-2019-04-18T15:07:29Z-00000-000	2
17	ac6030a1-2019-04-18T12:27:04Z-00000-000	0
17	bc59cf1f-2019-04-18T14:25:37Z-00003-000	2
17	bc8b6533-2019-04-18T19:10:43Z-00003-000	2
17	b2cd5f0d-2019-04-18T12:02:26Z-00001-000	0
17	2c3f2b73-2019-04-18T16:54:30Z-00003-000	2
17	c0722593-2019-04-18T19:00:13Z-00004-000	2
17	cdf789bc-2019-04-18T16:36:00Z-00000-000	0
17	37c282ea-2019-04-18T13:20:50Z-00003-000	2
17	4cb6dfdb-2019-04-18T13:54:54Z-00002-000	2
17	4f2bd943-2019-04-18T11:08:44Z-00001-000	1
17	4f2bd943-2019-04-18T11:08:44Z-00005-000	2
17	575d7777-2019-04-18T16:50:05Z-00005-000	2
17	59d1fc1c-2019-04-18T17:56:37Z-00005-000	2
18	986b9b3c-2019-04-18T14:05:55Z-00004-000	0
18	9a66988-2019-04-18T12:07:13Z-00006-000	2
18	9a66988-2019-04-18T12:07:13Z-00008-000	2
18	986b9b3c-2019-04-18T14:05:55Z-00005-000	0
18	986b9b3c-2019-04-18T14:05:55Z-00003-000	0
18	956b6a2b-2019-04-18T20:02:32Z-00004-000	0
18	5efc5feb-2019-04-18T16:38:30Z-00001-000	2
18	68240a5c-2019-04-18T12:13:04Z-00000-000	0
18	145407a3-2019-04-18T18:17:10Z-00002-000	0
18	2772ce32-2019-04-17T11:47:25Z-00089-000	0
18	2c9ce16e-2019-04-18T17:14:44Z-00001-000	0
18	2e784eb9-2019-04-19T12:45:17Z-00014-000	0
18	2e784eb9-2019-04-19T12:45:17Z-00006-000	0
18	2f656c50-2019-04-18T18:20:05Z-00000-000	2
18	2f656c50-2019-04-18T18:20:05Z-00001-000	2
18	7f792826-2019-04-18T15:23:48Z-00004-000	1
18	2f656c50-2019-04-18T18:20:05Z-00002-000	2
18	3f1c75e-2019-04-18T11:15:58Z-00005-000	1
18	42a405ef-2019-04-18T13:38:33Z-00006-000	0
18	4761cc64-2019-04-18T14:27:31Z-00001-000	0
18	48db7620-2019-04-18T18:11:25Z-00004-000	2
18	4c315ac7-2019-04-18T11:25:41Z-00002-000	0
18	66abd9bf-2019-04-18T13:35:26Z-00004-000	0
18	681825ca-2019-04-18T16:50:01Z-00009-000	0
18	32e89ba9-2019-04-18T16:30:48Z-00002-000	1
18	2c9ce16e-2019-04-18T17:14:44Z-00004-000	0
18	32e89ba9-2019-04-18T16:30:48Z-00001-000	2
18	b1c2d7b2-2019-04-18T19:12:07Z-00002-000	0
18	f557b0be-2019-04-18T11:33:39Z-00003-000	0
18	f345611f-2019-04-18T13:00:39Z-00002-000	0
18	f2f7c9c0-2019-04-18T12:43:51Z-00004-000	2
18	f2f7c9c0-2019-04-18T12:43:51Z-00002-000	2
18	f0d9c7b8-2019-04-18T16:34:21Z-00001-000	1
18	a84c3c83-2019-04-18T15:40:29Z-00000-000	2
18	ffa16c3b-2019-04-18T15:59:53Z-00003-000	0
18	b2629620-2019-04-18T18:08:01Z-00003-000	0
18	ea76cbbd-2019-04-18T16:40:35Z-00001-000	0
18	ffa16c3b-2019-04-18T15:59:53Z-00001-000	2
18	d1a46990-2019-04-18T16:12:18Z-00006-000	0
18	ca561f99-2019-04-18T15:37:24Z-00000-000	0
18	b80912ea-2019-04-18T17:08:58Z-00001-000	0
18	c2b2fdab-2019-04-18T16:52:21Z-00008-000	0
18	ca561f99-2019-04-18T15:37:24Z-00001-000	0
18	c2b2fdab-2019-04-18T16:52:21Z-00009-000	0
18	c5ba2ffc-2019-04-18T16:06:55Z-00001-000	0
18	c5ba2ffc-2019-04-18T16:06:55Z-00002-000	0
18	df991015-2019-04-15T20:22:47Z-00001-000	0
18	c5dfa21f-2019-04-15T20:22:57Z-00005-000	0
19	1aa165a9-2019-04-18T19:19:46Z-00005-000	2
19	369e4f3a-2019-04-18T19:20:56Z-00003-000	2
19	4494bc81-2019-04-18T15:15:51Z-00003-000	2
19	452c0de8-2019-04-18T19:19:05Z-00005-000	2
19	4686f91-2019-04-18T15:19:05Z-00006-000	2
19	4e10f154-2019-04-18T19:21:24Z-00002-000	1
19	5e01dc21-2019-04-18T12:23:21Z-00004-000	0
19	63346ee3-2019-04-18T18:10:40Z-00002-000	2
19	1ac1769f-2019-04-18T17:39:53Z-00000-000	0
19	5d03ca92-2019-04-18T18:09:51Z-00004-000	0
19	d00db280-2019-04-18T16:05:57Z-00006-000	0
19	c015ffd5-2019-04-18T18:13:51Z-00003-000	2
19	fc2305a5-2019-04-18T14:29:15Z-00001-000	1
19	f54ab53a-2019-04-18T12:48:18Z-00003-000	1
19	f54ab53a-2019-04-18T12:48:18Z-00006-000	0
19	ea2e9abe-2019-04-18T17:35:59Z-00005-000	0
19	ea2e9abe-2019-04-18T17:35:59Z-00006-000	1
19	ea2e1abf-2019-04-18T18:45:35Z-00006-000	0
19	ea2e1a62-2019-04-18T19:39:51Z-00001-000	2
19	de756082-2019-04-18T19:21:02Z-00000-000	0
19	d9e8f6e2-2019-04-18T19:03:35Z-00005-000	1
19	d01da9c8-2019-04-18T18:53:03Z-00005-000	1
19	63347646-2019-04-18T17:41:45Z-00005-000	2
19	d00daa82-2019-04-18T19:16:31Z-00000-000	0
19	c7743ad-2019-04-18T15:32:26Z-00006-000	2
19	c27d9933-2019-04-18T18:31:01Z-00000-000	0
19	c015fff4-2019-04-18T16:39:13Z-00005-000	0
19	bf9475f7-2019-04-18T17:15:49Z-00002-000	2
19	633484ce-2019-04-18T17:00:33Z-00003-000	2
19	3138dd6d-2019-04-18T16:51:12Z-00004-000	2
19	6334dfa0-2019-04-18T16:32:19Z-00003-000	2
19	6334eb40-2019-04-18T16:07:52Z-00004-000	1
19	6335541e-2019-04-18T14:59:13Z-00002-000	2
19	6e4913a2-2019-04-18T18:20:20Z-00002-000	1
19	73289150-2019-04-18T19:34:17Z-00002-000	0
19	7692e3ab-2019-04-18T18:06:02Z-00009-000	2
19	771495df-2019-04-18T16:41:49Z-00004-000	2
19	9d395e54-2019-04-18T15:45:06Z-00004-000	0
19	9f08d1d3-2019-04-18T18:50:39Z-00005-000	0
19	633485c6-2019-04-18T16:57:18Z-00003-000	1
20	ca9fde68-2019-04-18T19:48:18Z-00000-000	0
20	c70591bd-2019-04-17T11:47:43Z-00067-000	0
20	c2eeacb1-2019-04-18T18:59:19Z-00004-000	2
20	84da562b-2019-04-18T19:20:50Z-00000-000	1
20	8ab0c1d5-2019-04-18T11:47:23Z-00000-000	1
20	84da562b-2019-04-18T19:20:50Z-00001-000	2
20	cb45a65a-2019-04-19T12:46:53Z-00004-000	0
20	b81e7ad4-2019-04-18T12:32:40Z-00000-000	1
20	ce21fce9-2019-04-18T12:52:34Z-00002-000	2
20	edc8122b-2019-04-18T15:03:09Z-00001-000	1
20	d6d60dd8-2019-04-18T16:15:45Z-00004-000	0
20	dae73109-2019-04-18T12:48:41Z-00000-000	0
20	829468d-2019-04-18T17:21:53Z-00000-000	0
20	f0e341f2-2019-04-18T12:13:47Z-00000-000	1
20	f63b76cb-2019-04-18T16:55:02Z-00000-000	0
20	f63b76cb-2019-04-18T16:55:02Z-00001-000	0
20	fbd3b59c-2019-04-18T16:29:11Z-00003-000	2
20	9621632a-2019-04-18T18:35:10Z-00001-000	0
20	aec074d3-2019-04-18T15:35:44Z-00007-000	0
20	d6d60dd8-2019-04-18T16:15:45Z-00003-000	0
20	829468d-2019-04-18T17:21:53Z-00005-000	2
20	a6cfc7c6-2019-04-15T20:22:22Z-00000-000	0
20	61d4b34e-2019-04-18T12:52:51Z-00001-000	0
20	29d685d9-2019-04-18T13:29:32Z-00000-000	0
20	29d685d9-2019-04-18T13:29:32Z-00001-000	0
20	729160b6-2019-04-18T16:14:56Z-00005-000	0
20	2cf34093-2019-04-18T11:47:00Z-00000-000	0
20	3471caff-2019-04-18T14:09:31Z-00001-000	2
20	3471caff-2019-04-18T14:09:31Z-00008-000	2
20	3471caff-2019-04-18T14:09:31Z-00006-000	2
20	349509a7-2019-04-18T15:33:27Z-00006-000	2
20	352e7edd-2019-04-18T16:29:11Z-00000-000	0
20	38a4d680-2019-04-18T20:01:06Z-00000-000	0
20	4d00cf52-2019-04-18T17:57:35Z-00002-000	0
20	39d70d06-2019-04-18T18:53:26Z-00004-000	1
20	38a4d680-2019-04-18T20:01:06Z-00005-000	0
20	5e63f3a1-2019-04-18T15:53:17Z-00005-000	0
20	5e63f3a1-2019-04-18T15:53:17Z-00003-000	1
20	4bb9a826-2019-04-18T16:15:51Z-00001-000	0
20	57ef337d-2019-04-18T14:01:23Z-00002-000	0
20	48ae4466-2019-04-18T18:45:18Z-00002-000	1
20	47d8cca-2019-04-18T14:04:09Z-00003-000	0
20	40eccde7-2019-04-18T15:21:23Z-00001-000	0
20	3f566289-2019-04-18T13:21:59Z-00008-000	0
20	48ae4466-2019-04-18T18:45:18Z-00003-000	0
21	d147246-2019-04-18T19:23:57Z-00002-000	0
21	fc0a3aff-2019-04-18T17:17:59Z-00003-000	2
21	f7800a2b-2019-04-18T20:02:41Z-00002-000	1
21	f2c6760a-2019-04-19T12:44:58Z-00047-000	0
21	ea4db6b4-2019-04-18T19:24:51Z-00003-000	0
21	d24f411a-2019-04-17T11:47:24Z-00022-000	1
21	c8d31d0c-2019-04-18T12:54:10Z-00005-000	0
21	b567d7db-2019-04-18T12:55:48Z-00004-000	0
21	b567d819-2019-04-18T12:55:25Z-00001-000	0
21	b567d7fa-2019-04-18T12:55:36Z-00004-000	0
21	b567d7db-2019-04-18T12:55:48Z-00000-000	0
21	b567d7bc-2019-04-18T12:55:55Z-00003-000	2
21	b567d77e-2019-04-18T12:56:04Z-00001-000	1
21	b4646bd5-2019-04-18T13:45:25Z-00002-000	0
21	abd6ace-2019-04-18T19:16:43Z-00003-000	2
21	a05d84f6-2019-04-15T20:24:47Z-00007-000	0
21	b567d838-2019-04-18T12:55:37Z-00001-000	0
21	a5cb0429-2019-04-18T19:47:04Z-00003-000	1
21	603ee756-2019-04-18T11:22:47Z-00005-000	2
21	148bb110-2019-04-17T11:47:38Z-00001-000	0
21	9c07825d-2019-04-18T13:31:03Z-00003-000	2
