query-id	corpus-id	score
INEX_LD-2012354	<dbpedia:Nancy_Wilson_(rock_musician)>	0
INEX_LD-2012354	<dbpedia:Nels_Cline>	1
INEX_LD-2012354	<dbpedia:Nile_Rodgers>	1
INEX_LD-2012354	<dbpedia:Noiseworks>	0
INEX_LD-2012354	<dbpedia:Paco_de_Lucía>	0
INEX_LD-2012354	<dbpedia:Paul_Franklin_(musician)>	1
INEX_LD-2012354	<dbpedia:Paul_Simon>	0
INEX_LD-2012354	<dbpedia:Pete_Anderson>	1
INEX_LD-2012354	<dbpedia:Pete_Willis>	0
INEX_LD-2012354	<dbpedia:Poison's_Greatest_Hits:_1986–1996>	0
INEX_LD-2012354	<dbpedia:Richard_Holgarth>	1
INEX_LD-2012354	<dbpedia:Rick_Vito>	1
INEX_LD-2012354	<dbpedia:Rob_Malone>	0
INEX_LD-2012354	<dbpedia:Robby_Krieger>	1
INEX_LD-2012354	<dbpedia:Roger_Fisher_(guitarist)>	1
INEX_LD-2012354	<dbpedia:Ron_Asheton>	1
INEX_LD-2012354	<dbpedia:Slash_(musician)>	2
INEX_LD-2012354	<dbpedia:Steve_Cropper>	1
INEX_LD-2012354	<dbpedia:Steve_Hunter>	1
INEX_LD-2012354	<dbpedia:Terry_Smith_(guitarist)>	1
INEX_LD-2012354	<dbpedia:The_Best_of_The_Byrds:_Greatest_Hits,_Volume_II>	0
INEX_LD-2012354	<dbpedia:The_Boy_in_Me>	0
INEX_LD-2012354	<dbpedia:Tom_and_Jerry_(guitarists)>	1
INEX_LD-2012354	<dbpedia:Traa_Daniels>	1
INEX_LD-2012354	<dbpedia:Trey_Azagthoth>	0
INEX_LD-2012354	<dbpedia:Unsung:_The_Best_of_Helmet_(1991–1997)>	0
INEX_LD-2012354	<dbpedia:Vault:_Def_Leppard_Greatest_Hits_(1980–1995)>	0
INEX_LD-2012354	<dbpedia:Wayne_Kramer_(guitarist)>	1
INEX_LD-2012354	<dbpedia:Weir_Here_–_The_Best_of_Bob_Weir>	1
INEX_LD-2012354	<dbpedia:Zoot_Horn_Rollo>	1
INEX_LD-2012355	<dbpedia:1908–09_Birmingham_F.C._season>	0
INEX_LD-2012355	<dbpedia:Adrian_Randall>	1
INEX_LD-2012355	<dbpedia:Andy_Carroll>	0
INEX_LD-2012355	<dbpedia:Anthony_Martial>	1
INEX_LD-2012355	<dbpedia:Ben_Warren>	0
INEX_LD-2012355	<dbpedia:Charlie_Craven>	0
INEX_LD-2012355	<dbpedia:Charlie_Sheen>	0
INEX_LD-2012355	<dbpedia:Danny_Care>	0
INEX_LD-2012355	<dbpedia:David_Beckham>	2
INEX_LD-2012355	<dbpedia:Devin_McCourty>	0
INEX_LD-2012355	<dbpedia:England_national_football_team>	0
INEX_LD-2012355	<dbpedia:England_national_football_team_manager>	0
INEX_LD-2012355	<dbpedia:England_national_football_team_records>	0
INEX_LD-2012355	<dbpedia:England_national_under-16_football_team>	0
INEX_LD-2012355	<dbpedia:England_national_under-17_football_team>	0
INEX_LD-2012355	<dbpedia:England_national_under-18_football_team>	0
INEX_LD-2012355	<dbpedia:England_national_under-19_football_team>	0
INEX_LD-2012355	<dbpedia:England_national_under-20_football_team>	0
INEX_LD-2012355	<dbpedia:England_national_under-21_football_team>	0
INEX_LD-2012355	<dbpedia:English_football_league_system>	0
INEX_LD-2012355	<dbpedia:Football_in_England>	0
INEX_LD-2012355	<dbpedia:Football_player>	0
INEX_LD-2012355	<dbpedia:Forbes'_list_of_world's_highest-paid_athletes>	1
INEX_LD-2012355	<dbpedia:Frank_Lampard>	1
INEX_LD-2012355	<dbpedia:Fred_Dunlap>	0
INEX_LD-2012355	<dbpedia:Fred_Morris_(footballer,_born_1893)>	0
INEX_LD-2012355	<dbpedia:Gordon_Taylor_(footballer)>	0
INEX_LD-2012355	<dbpedia:Harry_Hough>	0
INEX_LD-2012355	<dbpedia:Highest-paid_NBA_players_by_season>	0
INEX_LD-2012355	<dbpedia:Horace_Husler>	0
INEX_LD-2012355	<dbpedia:Icon_player>	0
INEX_LD-2012355	<dbpedia:Jack_Reynolds_(footballer,_born_1869)>	0
INEX_LD-2012355	<dbpedia:Jackie_Milburn>	0
INEX_LD-2012355	<dbpedia:James_Beattie_(footballer)>	0
INEX_LD-2012355	<dbpedia:Jeff_Tedford>	0
INEX_LD-2012355	<dbpedia:Jermain_Defoe>	0
INEX_LD-2012355	<dbpedia:Jimmy_Greaves>	0
INEX_LD-2012355	<dbpedia:Joe_Broadfoot>	0
INEX_LD-2012355	<dbpedia:Joe_Cardona>	0
INEX_LD-2012355	<dbpedia:John_Brock_(footballer)>	0
INEX_LD-2012355	<dbpedia:John_Craggs_(footballer)>	1
INEX_LD-2012355	<dbpedia:John_Talbut>	0
INEX_LD-2012355	<dbpedia:Johnny_Walker_(footballer,_born_1973)>	0
INEX_LD-2012355	<dbpedia:Júlio_César_da_Silva_e_Souza>	0
INEX_LD-2012355	<dbpedia:Keith_Curle>	0
INEX_LD-2012355	<dbpedia:Kieron_Dyer>	1
INEX_LD-2012355	<dbpedia:Leicester_and_District_Football_League>	0
INEX_LD-2012355	<dbpedia:List_of_Crystal_Palace_F.C._records_and_statistics>	0
INEX_LD-2012355	<dbpedia:List_of_East_Stirlingshire_F.C._records_and_statistics>	0
INEX_LD-2012355	<dbpedia:List_of_England_international_footballers>	1
INEX_LD-2012355	<dbpedia:List_of_Gillingham_F.C._records_and_statistics>	0
INEX_LD-2012355	<dbpedia:List_of_Luton_Town_F.C._records_and_statistics>	0
INEX_LD-2012355	<dbpedia:List_of_Manchester_United_F.C._records_and_statistics>	0
INEX_LD-2012355	<dbpedia:List_of_Oxford_United_F.C._records_and_statistics>	0
INEX_LD-2012355	<dbpedia:List_of_Plymouth_Argyle_F.C._records_and_statistics>	0
INEX_LD-2012355	<dbpedia:List_of_Reading_F.C._records_and_statistics>	0
INEX_LD-2012355	<dbpedia:List_of_counties_of_England_and_Wales_in_1964_by_highest_point>	0
INEX_LD-2012355	<dbpedia:List_of_highest_paid_American_television_stars>	0
INEX_LD-2012355	<dbpedia:List_of_highest_paid_Major_League_Baseball_players>	0
INEX_LD-2012355	<dbpedia:List_of_highest_paid_film_actors>	0
INEX_LD-2012355	<dbpedia:List_of_largest_sports_contracts>	1
INEX_LD-2012355	<dbpedia:List_of_most_expensive_association_football_transfers>	1
INEX_LD-2012355	<dbpedia:List_of_most_expensive_paintings>	0
INEX_LD-2012355	<dbpedia:List_of_salaries>	0
INEX_LD-2012355	<dbpedia:Lists_of_highest_points>	0
INEX_LD-2012355	<dbpedia:Luis_Suárez>	1
INEX_LD-2012355	<dbpedia:Mahendra_Singh_Dhoni>	0
INEX_LD-2012355	<dbpedia:Mesut_Özil>	0
INEX_LD-2012355	<dbpedia:Military_Pay>	0
INEX_LD-2012355	<dbpedia:Monte_Kiffin>	0
INEX_LD-2012355	<dbpedia:Ndamukong_Suh>	0
INEX_LD-2012355	<dbpedia:New_England_Football_Conference>	0
INEX_LD-2012355	<dbpedia:Nordin_Wooter>	0
INEX_LD-2012355	<dbpedia:Paid_in_Full_(Eric_B._&_Rakim_song)>	0
INEX_LD-2012355	<dbpedia:Paul_Ince>	0
INEX_LD-2012355	<dbpedia:Paulo_Rink>	0
INEX_LD-2012355	<dbpedia:Progression_of_British_football_transfer_fee_record>	1
INEX_LD-2012355	<dbpedia:Ray_Mabbutt>	0
INEX_LD-2012355	<dbpedia:Rugby_league_transfer_record>	0
INEX_LD-2012355	<dbpedia:Steve_Hodge>	0
INEX_LD-2012355	<dbpedia:Steven_Fletcher_(footballer)>	0
INEX_LD-2012355	<dbpedia:Tiger_Woods>	0
INEX_LD-2012355	<dbpedia:Transfer_(association_football)>	0
INEX_LD-2012355	<dbpedia:Walter_Amos>	0
INEX_LD-2012355	<dbpedia:Wayne_Rooney>	2
INEX_LD-2012355	<dbpedia:Women's_football_in_England>	0
INEX_LD-2012355	<dbpedia:Zlatan_Ibrahimović>	0
INEX_LD-2012359	<dbpedia:100_mm_air_defense_gun_KS-19>	0
INEX_LD-2012359	<dbpedia:37_mm_Gun_M3>	0
INEX_LD-2012359	<dbpedia:37_mm_anti-tank_gun_M1930_(1-K)>	0
INEX_LD-2012359	<dbpedia:37_mm_automatic_air_defense_gun_M1939_(61-K)>	0
INEX_LD-2012359	<dbpedia:45_mm_anti-tank_gun_M1937_(53-K)>	0
INEX_LD-2012359	<dbpedia:45_mm_anti-tank_gun_M1942_(M-42)>	0
INEX_LD-2012359	<dbpedia:4th_Wall_Theatre,_Inc.>	0
INEX_LD-2012359	<dbpedia:62_Group>	0
INEX_LD-2012359	<dbpedia:90_mm_Gun_M1/M2/M3>	0
INEX_LD-2012359	<dbpedia:Advocacy_group>	0
INEX_LD-2012359	<dbpedia:Al-Mourabitoun>	0
INEX_LD-2012359	<dbpedia:Al-Nusra_Front>	0
INEX_LD-2012359	<dbpedia:America_First_Party_(2002)>	0
INEX_LD-2012359	<dbpedia:Anti-Defamation_League>	0
INEX_LD-2012359	<dbpedia:Anti-Gaddafi_forces>	0
INEX_LD-2012359	<dbpedia:Anti-abortion_movements>	0
INEX_LD-2012359	<dbpedia:Anti-aircraft_warfare>	0
INEX_LD-2012359	<dbpedia:Anti-cult_movement>	0
INEX_LD-2012359	<dbpedia:Anti-fascism>	0
INEX_LD-2012359	<dbpedia:Anti-globalization_movement>	0
INEX_LD-2012359	<dbpedia:Anti-imperialism>	0
INEX_LD-2012359	<dbpedia:Anti-nuclear_groups_in_the_United_States>	0
INEX_LD-2012359	<dbpedia:Anti-nuclear_movement_in_the_Philippines>	0
INEX_LD-2012359	<dbpedia:Anti-nuclear_movement_in_the_United_States>	0
INEX_LD-2012359	<dbpedia:Anti-tank_gun>	0
INEX_LD-2012359	<dbpedia:Anti-tank_warfare>	0
INEX_LD-2012359	<dbpedia:Arab_Nationalist_Movement>	0
INEX_LD-2012359	<dbpedia:Arab_Socialist_Action_Party>	0
INEX_LD-2012359	<dbpedia:Battle_of_Kursk>	0
INEX_LD-2012359	<dbpedia:Battle_of_Prokhorovka>	0
INEX_LD-2012359	<dbpedia:Belly_gun>	0
INEX_LD-2012359	<dbpedia:Bill_Ricker>	0
INEX_LD-2012359	<dbpedia:Bob_Davoli>	0
INEX_LD-2012359	<dbpedia:Bob_Morton_(naturist)>	0
INEX_LD-2012359	<dbpedia:Bob_Ricker>	2
INEX_LD-2012359	<dbpedia:Bofors_37_mm>	0
INEX_LD-2012359	<dbpedia:Bulgarian_National_Front>	0
INEX_LD-2012359	<dbpedia:CCGS_W._E._Ricker>	0
INEX_LD-2012359	<dbpedia:Chief_executive_officer>	0
INEX_LD-2012359	<dbpedia:Chris_Ashworth_(artist)>	0
INEX_LD-2012359	<dbpedia:Chris_W._Cox>	0
INEX_LD-2012359	<dbpedia:Communist_front>	0
INEX_LD-2012359	<dbpedia:Cooper_Firearms_of_Montana>	0
INEX_LD-2012359	<dbpedia:Cult_Awareness_Network>	0
INEX_LD-2012359	<dbpedia:Dave_Brubeck:_In_His_Own_Sweet_Way>	0
INEX_LD-2012359	<dbpedia:Democratic_Front_for_the_Reunification_of_the_Fatherland>	0
INEX_LD-2012359	<dbpedia:Direct_action>	0
INEX_LD-2012359	<dbpedia:Dudley_Brown>	0
INEX_LD-2012359	<dbpedia:Earth_Liberation_Prisoners_Support_Network>	0
INEX_LD-2012359	<dbpedia:Executive_director>	0
INEX_LD-2012359	<dbpedia:First_of_October_Anti-Fascist_Resistance_Groups>	0
INEX_LD-2012359	<dbpedia:Free_Syrian_Army>	0
INEX_LD-2012359	<dbpedia:Front_Mission>	0
INEX_LD-2012359	<dbpedia:Front_organization>	0
INEX_LD-2012359	<dbpedia:Gyro_rate_unit>	0
INEX_LD-2012359	<dbpedia:Index_of_World_War_II_articles_(0–9)>	0
INEX_LD-2012359	<dbpedia:Index_of_politics_articles>	0
INEX_LD-2012359	<dbpedia:International_Association_for_the_Protection_of_Civilian_Arms_Rights>	0
INEX_LD-2012359	<dbpedia:Islamic_Muthanna_Movement>	0
INEX_LD-2012359	<dbpedia:Islamic_Unification_Movement>	0
INEX_LD-2012359	<dbpedia:Italian_resistance_movement>	0
INEX_LD-2012359	<dbpedia:Jeff_Rustia>	0
INEX_LD-2012359	<dbpedia:Jews_for_the_Preservation_of_Firearms_Ownership>	0
INEX_LD-2012359	<dbpedia:John_Brown_Anti-Klan_Committee>	0
INEX_LD-2012359	<dbpedia:Lancia_Dedra>	0
INEX_LD-2012359	<dbpedia:Larry_Pratt>	0
INEX_LD-2012359	<dbpedia:Lebanese_Communist_Party>	0
INEX_LD-2012359	<dbpedia:Lebanese_Forces_(militia)>	0
INEX_LD-2012359	<dbpedia:Live_Free_or_Die_(2000_film)>	0
INEX_LD-2012359	<dbpedia:M51_Skysweeper>	0
INEX_LD-2012359	<dbpedia:MILPAS>	0
INEX_LD-2012359	<dbpedia:Maoism>	0
INEX_LD-2012359	<dbpedia:Michael_Moore>	0
INEX_LD-2012359	<dbpedia:Möbelwagen>	0
INEX_LD-2012359	<dbpedia:Nathan_C._Ricker_House>	0
INEX_LD-2012359	<dbpedia:National_Anti-Communist_Front>	0
INEX_LD-2012359	<dbpedia:National_Front_(France)>	0
INEX_LD-2012359	<dbpedia:Neo-Nazism>	0
INEX_LD-2012359	<dbpedia:Non-executive_director>	0
INEX_LD-2012359	<dbpedia:Opposition_to_hunting>	0
INEX_LD-2012359	<dbpedia:Ordnance_QF_6-pounder>	0
INEX_LD-2012359	<dbpedia:Palestinian_National_and_Islamic_Forces>	0
INEX_LD-2012359	<dbpedia:Peace_Action>	0
INEX_LD-2012359	<dbpedia:Peace_movement>	0
INEX_LD-2012359	<dbpedia:Polisario_Front>	0
INEX_LD-2012359	<dbpedia:Polish_resistance_movement_in_World_War_II>	0
INEX_LD-2012359	<dbpedia:Popular_Front_for_the_Liberation_of_Palestine>	0
INEX_LD-2012359	<dbpedia:Popular_Guard>	0
INEX_LD-2012359	<dbpedia:Portuguese_Colonial_War>	0
INEX_LD-2012359	<dbpedia:Presbyterian_Peace_Fellowship>	0
INEX_LD-2012359	<dbpedia:Pritzker_Military_Presents>	0
INEX_LD-2012359	<dbpedia:ProEnglish>	0
INEX_LD-2012359	<dbpedia:QF_3-inch_20_cwt>	0
INEX_LD-2012359	<dbpedia:QF_3.7-inch_AA_gun>	0
INEX_LD-2012359	<dbpedia:Ray_Ricker>	0
INEX_LD-2012359	<dbpedia:Resistance_during_World_War_II>	0
INEX_LD-2012359	<dbpedia:Resistance_movement>	0
INEX_LD-2012359	<dbpedia:Rick_Alan_Ross>	0
INEX_LD-2012359	<dbpedia:Rick_Ellis_(New_Zealander)>	0
INEX_LD-2012359	<dbpedia:Rick_Roberts_(executive_producer)>	0
INEX_LD-2012359	<dbpedia:Ricker_College>	0
INEX_LD-2012359	<dbpedia:Right-wing_politics>	0
INEX_LD-2012359	<dbpedia:Self-propelled_anti-aircraft_weapon>	0
INEX_LD-2012359	<dbpedia:Ship_gun_fire-control_system>	0
INEX_LD-2012359	<dbpedia:Syrian_Civil_War>	0
INEX_LD-2012359	<dbpedia:Tank>	0
INEX_LD-2012359	<dbpedia:The_Dresden_Files_(TV_series)>	0
INEX_LD-2012359	<dbpedia:The_Latest_Buzz>	0
INEX_LD-2012359	<dbpedia:The_Scout_Association>	0
INEX_LD-2012359	<dbpedia:The_Walking_Dead_(season_4)>	0
INEX_LD-2012359	<dbpedia:Trotskyism>	0
INEX_LD-2012359	<dbpedia:Type_1_37_mm_Anti-Tank_Gun>	0
INEX_LD-2012359	<dbpedia:Type_1_47_mm_Anti-Tank_Gun>	0
INEX_LD-2012359	<dbpedia:Type_96_25_mm_AT/AA_Gun>	0
INEX_LD-2012359	<dbpedia:Urban_guerrilla_warfare>	0
INEX_LD-2012367	<dbpedia:Achromatic_telescope>	1
INEX_LD-2012367	<dbpedia:Aerial_telescope>	0
INEX_LD-2012367	<dbpedia:Amateur_telescope_making>	0
INEX_LD-2012367	<dbpedia:Anton_Kutter>	0
INEX_LD-2012367	<dbpedia:Baden-Powell's_Unilens>	0
INEX_LD-2012367	<dbpedia:Bahtinov_mask>	0
INEX_LD-2012367	<dbpedia:Bernhard_Schmidt>	2
INEX_LD-2012367	<dbpedia:Bolometer>	0
INEX_LD-2012367	<dbpedia:Celatone>	1
INEX_LD-2012367	<dbpedia:Crayford_focuser>	0
INEX_LD-2012367	<dbpedia:ESO_3.6_m_Telescope>	1
INEX_LD-2012367	<dbpedia:Edward_Troughton>	2
INEX_LD-2012367	<dbpedia:Fast_Fourier_Transform_Telescope>	1
INEX_LD-2012367	<dbpedia:First_to_file_and_first_to_invent>	0
INEX_LD-2012367	<dbpedia:Floating_collimator>	0
INEX_LD-2012367	<dbpedia:Frank_J._Low>	0
INEX_LD-2012367	<dbpedia:Galileo_(1974_film)>	2
INEX_LD-2012367	<dbpedia:George_Dollond>	0
INEX_LD-2012367	<dbpedia:George_N._Saegmuller>	1
INEX_LD-2012367	<dbpedia:Golden_age_of_physics>	0
INEX_LD-2012367	<dbpedia:Graphic_telescope>	1
INEX_LD-2012367	<dbpedia:Great_Observatories_program>	0
INEX_LD-2012367	<dbpedia:Gregorian_telescope>	1
INEX_LD-2012367	<dbpedia:Hans_Lippershey>	1
INEX_LD-2012367	<dbpedia:Heinrich_Erfle>	1
INEX_LD-2012367	<dbpedia:Heinrich_Göbel>	0
INEX_LD-2012367	<dbpedia:Henry_Hindley>	0
INEX_LD-2012367	<dbpedia:History_of_the_telescope>	1
INEX_LD-2012367	<dbpedia:Howard_Grubb>	1
INEX_LD-2012367	<dbpedia:Infrared_telescope>	1
INEX_LD-2012367	<dbpedia:Invented_here>	0
INEX_LD-2012367	<dbpedia:Inventing_Myself_(song)>	0
INEX_LD-2012367	<dbpedia:Isaac_Newton_Telescope>	0
INEX_LD-2012367	<dbpedia:James_Gregory_Telescope>	0
INEX_LD-2012367	<dbpedia:James_Webb_Space_Telescope>	0
INEX_LD-2012367	<dbpedia:John_Browning>	0
INEX_LD-2012367	<dbpedia:Lamp_At_Midnight>	0
INEX_LD-2012367	<dbpedia:Liquid_mirror_telescope>	0
INEX_LD-2012367	<dbpedia:List_of_large_optical_telescopes>	0
INEX_LD-2012367	<dbpedia:List_of_largest_optical_reflecting_telescopes>	0
INEX_LD-2012367	<dbpedia:List_of_largest_optical_telescopes_in_the_20th_century>	0
INEX_LD-2012367	<dbpedia:List_of_telescope_types>	0
INEX_LD-2012367	<dbpedia:Lyman_Spitzer>	1
INEX_LD-2012367	<dbpedia:Maksutov_telescope>	0
INEX_LD-2012367	<dbpedia:Mangin_mirror>	0
INEX_LD-2012367	<dbpedia:Marc_Kuchner>	0
INEX_LD-2012367	<dbpedia:Mark_Serrurier>	0
INEX_LD-2012367	<dbpedia:Mercury_silvering>	0
INEX_LD-2012367	<dbpedia:Nasmyth_telescope>	0
INEX_LD-2012367	<dbpedia:Newtonian_telescope>	1
INEX_LD-2012367	<dbpedia:Optical_telescope>	0
INEX_LD-2012367	<dbpedia:Parabolic_antenna>	0
INEX_LD-2012367	<dbpedia:Pictor>	0
INEX_LD-2012367	<dbpedia:Reflecting_telescope>	1
INEX_LD-2012367	<dbpedia:Refracting_telescope>	0
INEX_LD-2012367	<dbpedia:Ritchey–Chrétien_telescope>	1
INEX_LD-2012367	<dbpedia:Robotic_telescope>	1
INEX_LD-2012367	<dbpedia:Schmidt_corrector_plate>	0
INEX_LD-2012367	<dbpedia:Sciothericum_telescopicum>	0
INEX_LD-2012367	<dbpedia:Spectrograph>	0
INEX_LD-2012367	<dbpedia:Telescope>	1
INEX_LD-2012367	<dbpedia:Thirty_Meter_Telescope>	0
INEX_LD-2012367	<dbpedia:Thomas_Thorp_(scientific_instrument_manufacturer)>	0
INEX_LD-2012367	<dbpedia:Timeline_of_United_States_inventions_(1890–1945)>	0
INEX_LD-2012367	<dbpedia:Timeline_of_microscope_technology>	0
INEX_LD-2012367	<dbpedia:Tom_Johnson_(astronomer)>	0
INEX_LD-2012367	<dbpedia:Very_Large_Telescope>	0
INEX_LD-2012367	<dbpedia:Wootton,_Kent>	2
INEX_LD-2012367	<dbpedia:Zacharias_Janssen>	1
INEX_LD-2012367	<dbpedia:Zenith_telescope>	0
INEX_XER-108	<dbpedia:Albany,_New_York>	2
INEX_XER-108	<dbpedia:American_Indoor_Football>	0
INEX_XER-108	<dbpedia:American_Samoa>	0
INEX_XER-108	<dbpedia:Annapolis,_Maryland>	1
INEX_XER-108	<dbpedia:Articles_of_Confederation>	0
INEX_XER-108	<dbpedia:Atlanta>	2
INEX_XER-108	<dbpedia:Atlanta_Capitals>	0
INEX_XER-108	<dbpedia:Augusta,_Maine>	1
INEX_XER-108	<dbpedia:Austin,_Texas>	2
INEX_XER-108	<dbpedia:Baton_Rouge,_Louisiana>	2
INEX_XER-108	<dbpedia:Bismarck,_North_Dakota>	2
INEX_XER-108	<dbpedia:Boise,_Idaho>	1
INEX_XER-108	<dbpedia:Boston>	2
INEX_XER-108	<dbpedia:Capital_city>	0
INEX_XER-108	<dbpedia:Capital_punishment_in_the_United_States>	0
INEX_XER-108	<dbpedia:Carl_Rees>	0
INEX_XER-108	<dbpedia:Carson_City,_Nevada>	2
INEX_XER-108	<dbpedia:Charleston,_South_Carolina>	0
INEX_XER-108	<dbpedia:Charleston,_West_Virginia>	1
INEX_XER-108	<dbpedia:Charlotte_Amalie,_U.S._Virgin_Islands>	1
INEX_XER-108	<dbpedia:Cheyenne,_Wyoming>	2
INEX_XER-108	<dbpedia:Chris_Corrinet>	0
INEX_XER-108	<dbpedia:Chris_Szanto>	0
INEX_XER-108	<dbpedia:Columbia,_South_Carolina>	1
INEX_XER-108	<dbpedia:Concord,_New_Hampshire>	2
INEX_XER-108	<dbpedia:Confederate_States_of_America>	0
INEX_XER-108	<dbpedia:Congress_of_the_Confederation>	0
INEX_XER-108	<dbpedia:Connor_Carrick>	0
INEX_XER-108	<dbpedia:Corydon,_Indiana>	0
INEX_XER-108	<dbpedia:Coyle_v._Smith>	0
INEX_XER-108	<dbpedia:Denver>	1
INEX_XER-108	<dbpedia:Dependent_territory>	0
INEX_XER-108	<dbpedia:Des_Moines,_Iowa>	1
INEX_XER-108	<dbpedia:Donaldsonville,_Louisiana>	0
INEX_XER-108	<dbpedia:Dover,_Delaware>	2
INEX_XER-108	<dbpedia:Fayetteville,_North_Carolina>	0
INEX_XER-108	<dbpedia:Franco_Paonessa>	0
INEX_XER-108	<dbpedia:Frankfort,_Kentucky>	2
INEX_XER-108	<dbpedia:Galveston,_Texas>	0
INEX_XER-108	<dbpedia:Gary_Sampson_(ice_hockey)>	0
INEX_XER-108	<dbpedia:Harrisburg,_Pennsylvania>	2
INEX_XER-108	<dbpedia:Hartford,_Connecticut>	2
INEX_XER-108	<dbpedia:Helena,_Montana>	2
INEX_XER-108	<dbpedia:Historic_regions_of_the_United_States>	0
INEX_XER-108	<dbpedia:Historical_capitals_of_China>	0
INEX_XER-108	<dbpedia:Honolulu>	1
INEX_XER-108	<dbpedia:Index_of_United_States-related_articles>	0
INEX_XER-108	<dbpedia:Indianapolis>	2
INEX_XER-108	<dbpedia:Insular_area>	0
INEX_XER-108	<dbpedia:Jackson,_Mississippi>	2
INEX_XER-108	<dbpedia:James_Monroe>	0
INEX_XER-108	<dbpedia:Jeff_Halpern>	0
INEX_XER-108	<dbpedia:Jefferson_City,_Missouri>	2
INEX_XER-108	<dbpedia:John_Carlson_(ice_hockey)>	0
INEX_XER-108	<dbpedia:Juneau,_Alaska>	2
INEX_XER-108	<dbpedia:Kaskaskia,_Illinois>	0
INEX_XER-108	<dbpedia:Kevin_Hatcher>	0
INEX_XER-108	<dbpedia:Lancaster,_Pennsylvania>	0
INEX_XER-108	<dbpedia:Lansing,_Michigan>	1
INEX_XER-108	<dbpedia:Laredo,_Texas>	0
INEX_XER-108	<dbpedia:Lincoln,_Nebraska>	2
INEX_XER-108	<dbpedia:List_of_Washington_Capitals_seasons>	0
INEX_XER-108	<dbpedia:List_of_capitals_in_Malaysia>	0
INEX_XER-108	<dbpedia:List_of_capitals_in_Pakistan>	0
INEX_XER-108	<dbpedia:List_of_capitals_in_the_United_States>	2
INEX_XER-108	<dbpedia:List_of_capitals_of_states_of_Mexico>	0
INEX_XER-108	<dbpedia:List_of_capitals_of_states_of_Nigeria>	0
INEX_XER-108	<dbpedia:List_of_current_and_former_capitals_of_subdivisions_of_China>	0
INEX_XER-108	<dbpedia:List_of_former_national_capitals>	0
INEX_XER-108	<dbpedia:List_of_sovereign_states_and_dependent_territories_by_continent>	0
INEX_XER-108	<dbpedia:List_of_state_and_union_territory_capitals_in_India>	0
INEX_XER-108	<dbpedia:List_of_state_capitols_in_the_United_States>	2
INEX_XER-108	<dbpedia:Lists_of_U.S._state_topics>	0
INEX_XER-108	<dbpedia:Lists_of_capitals>	0
INEX_XER-108	<dbpedia:Little_Rock,_Arkansas>	2
INEX_XER-108	<dbpedia:Louisville,_Georgia>	1
INEX_XER-108	<dbpedia:Madison,_Wisconsin>	2
INEX_XER-108	<dbpedia:Matt_Hendricks>	0
INEX_XER-108	<dbpedia:Mid-Atlantic_states>	0
INEX_XER-108	<dbpedia:Milledgeville,_Georgia>	0
INEX_XER-108	<dbpedia:Montgomery,_Alabama>	1
INEX_XER-108	<dbpedia:Montpelier,_Vermont>	1
INEX_XER-108	<dbpedia:Murfreesboro,_Tennessee>	0
INEX_XER-108	<dbpedia:Nashville,_Tennessee>	1
INEX_XER-108	<dbpedia:Natchez,_Mississippi>	1
INEX_XER-108	<dbpedia:Nate_Schmidt>	0
INEX_XER-108	<dbpedia:Neosho,_Missouri>	0
INEX_XER-108	<dbpedia:New_Bern,_North_Carolina>	0
INEX_XER-108	<dbpedia:New_York_City>	0
INEX_XER-108	<dbpedia:Ngerulmud>	0
INEX_XER-108	<dbpedia:Oklahoma_City>	2
INEX_XER-108	<dbpedia:Olympia,_Washington>	0
INEX_XER-108	<dbpedia:Outline_of_Arizona>	0
INEX_XER-108	<dbpedia:Outline_of_Florida>	0
INEX_XER-108	<dbpedia:Outline_of_Georgia_(U.S._state)>	0
INEX_XER-108	<dbpedia:Outline_of_Illinois>	0
INEX_XER-108	<dbpedia:Outline_of_Indiana>	0
INEX_XER-108	<dbpedia:Outline_of_Kentucky>	0
INEX_XER-108	<dbpedia:Outline_of_Louisiana>	0
INEX_XER-108	<dbpedia:Outline_of_Pennsylvania>	0
INEX_XER-108	<dbpedia:Outline_of_South_Carolina>	0
INEX_XER-108	<dbpedia:Outline_of_South_Dakota>	0
INEX_XER-108	<dbpedia:Outline_of_Tennessee>	0
INEX_XER-108	<dbpedia:Outline_of_Texas>	0
INEX_XER-108	<dbpedia:Outline_of_United_States_history>	0
INEX_XER-108	<dbpedia:Outline_of_Washington_(state)>	0
INEX_XER-108	<dbpedia:Outline_of_the_United_States>	0
INEX_XER-108	<dbpedia:Pago_Pago>	0
INEX_XER-108	<dbpedia:Pat_Peake>	0
INEX_XER-108	<dbpedia:Patrick_Wey>	0
INEX_XER-108	<dbpedia:Pawnee,_Kansas>	1
INEX_XER-108	<dbpedia:Pennsylvania_Mutiny_of_1783>	0
INEX_XER-108	<dbpedia:Philadelphia>	0
INEX_XER-108	<dbpedia:Pierre,_South_Dakota>	2
INEX_XER-108	<dbpedia:President_of_the_United_States>	0
INEX_XER-108	<dbpedia:Princeton,_New_Jersey>	0
INEX_XER-108	<dbpedia:Raleigh,_North_Carolina>	2
INEX_XER-108	<dbpedia:Richmond,_Virginia>	2
INEX_XER-108	<dbpedia:Riley_Barber>	0
INEX_XER-108	<dbpedia:Roman_square_capitals>	0
INEX_XER-108	<dbpedia:Ron_Weber>	0
INEX_XER-108	<dbpedia:Ryan_Hayes>	0
