query-id	corpus-id	score
PLAIN-806	MED-3050	1
PLAIN-806	MED-3038	1
PLAIN-806	MED-3052	1
PLAIN-806	MED-3053	1
PLAIN-806	MED-3054	1
PLAIN-806	MED-3044	1
PLAIN-806	MED-3046	1
PLAIN-806	MED-3058	1
PLAIN-806	MED-3059	1
PLAIN-806	MED-3060	1
PLAIN-806	MED-3273	1
PLAIN-806	MED-3276	1
PLAIN-806	MED-3283	1
PLAIN-806	MED-1711	1
PLAIN-806	MED-1712	1
PLAIN-806	MED-2763	1
PLAIN-806	MED-1714	1
PLAIN-806	MED-1715	1
PLAIN-806	MED-1716	1
PLAIN-806	MED-1717	1
PLAIN-806	MED-1718	1
PLAIN-806	MED-1719	1
PLAIN-806	MED-1720	1
PLAIN-806	MED-1721	1
PLAIN-806	MED-1722	1
PLAIN-806	MED-1723	1
PLAIN-806	MED-1724	1
PLAIN-806	MED-2127	1
PLAIN-806	MED-2128	1
PLAIN-806	MED-2129	1
PLAIN-806	MED-2130	1
PLAIN-806	MED-2132	1
PLAIN-806	MED-2134	1
PLAIN-806	MED-2135	1
PLAIN-806	MED-2136	1
PLAIN-806	MED-2137	1
PLAIN-806	MED-2138	1
PLAIN-806	MED-2139	1
PLAIN-806	MED-2147	1
PLAIN-806	MED-2148	1
PLAIN-806	MED-2149	1
PLAIN-806	MED-2324	1
PLAIN-806	MED-2325	1
PLAIN-806	MED-2326	1
PLAIN-806	MED-2327	1
PLAIN-806	MED-2328	1
PLAIN-806	MED-2335	1
PLAIN-806	MED-2330	1
PLAIN-806	MED-2331	1
PLAIN-806	MED-2441	1
PLAIN-806	MED-2442	1
PLAIN-806	MED-2472	1
PLAIN-806	MED-2444	1
PLAIN-806	MED-2501	1
PLAIN-806	MED-2506	1
PLAIN-806	MED-2512	1
PLAIN-806	MED-2514	1
PLAIN-806	MED-2943	1
PLAIN-806	MED-3051	1
PLAIN-806	MED-3055	1
PLAIN-806	MED-3056	1
PLAIN-806	MED-3057	1
PLAIN-806	MED-3270	1
PLAIN-806	MED-3271	1
PLAIN-806	MED-3272	1
PLAIN-806	MED-3274	1
PLAIN-806	MED-3275	1
PLAIN-806	MED-3277	1
PLAIN-806	MED-3278	1
PLAIN-806	MED-3279	1
PLAIN-806	MED-3280	1
PLAIN-806	MED-3281	1
PLAIN-806	MED-3282	1
PLAIN-806	MED-4120	1
PLAIN-806	MED-4121	1
PLAIN-806	MED-4124	1
PLAIN-806	MED-4321	1
PLAIN-806	MED-4322	1
PLAIN-806	MED-4323	1
PLAIN-806	MED-4996	1
PLAIN-817	MED-4841	1
PLAIN-838	MED-3494	1
PLAIN-838	MED-3501	1
PLAIN-838	MED-3496	1
PLAIN-838	MED-3497	1
PLAIN-838	MED-3502	1
PLAIN-838	MED-3500	1
PLAIN-838	MED-3495	1
PLAIN-838	MED-3498	1
PLAIN-838	MED-3499	1
PLAIN-882	MED-3617	1
PLAIN-882	MED-3620	1
PLAIN-882	MED-3622	1
PLAIN-882	MED-3631	1
PLAIN-882	MED-3632	1
PLAIN-882	MED-3629	1
PLAIN-882	MED-3634	1
PLAIN-882	MED-3618	1
PLAIN-882	MED-3621	1
PLAIN-882	MED-3615	1
PLAIN-882	MED-3628	1
PLAIN-882	MED-3630	1
PLAIN-882	MED-3633	1
PLAIN-882	MED-3635	1
PLAIN-882	MED-3636	1
PLAIN-902	MED-4194	1
PLAIN-902	MED-4195	1
PLAIN-902	MED-4196	1
PLAIN-902	MED-4197	1
PLAIN-934	MED-2675	1
PLAIN-934	MED-2676	1
PLAIN-934	MED-2677	1
PLAIN-934	MED-2678	1
PLAIN-934	MED-2679	1
PLAIN-934	MED-3639	1
PLAIN-934	MED-1621	1
PLAIN-934	MED-1622	1
PLAIN-934	MED-1623	1
PLAIN-934	MED-1624	1
PLAIN-934	MED-1625	1
PLAIN-934	MED-1626	1
PLAIN-934	MED-1627	1
PLAIN-934	MED-1628	1
PLAIN-934	MED-5054	1
PLAIN-934	MED-1630	1
PLAIN-934	MED-1631	1
PLAIN-934	MED-1634	1
PLAIN-934	MED-1635	1
PLAIN-934	MED-1636	1
PLAIN-934	MED-1637	1
PLAIN-934	MED-1638	1
PLAIN-934	MED-1639	1
PLAIN-934	MED-1640	1
PLAIN-934	MED-1641	1
PLAIN-934	MED-1642	1
PLAIN-934	MED-1643	1
PLAIN-934	MED-5258	1
PLAIN-934	MED-1645	1
PLAIN-934	MED-1646	1
PLAIN-934	MED-1647	1
PLAIN-934	MED-1648	1
PLAIN-934	MED-1649	1
PLAIN-934	MED-2154	1
PLAIN-934	MED-2155	1
PLAIN-934	MED-2156	1
PLAIN-934	MED-2157	1
PLAIN-934	MED-2158	1
PLAIN-934	MED-2159	1
PLAIN-934	MED-2160	1
PLAIN-934	MED-2161	1
PLAIN-934	MED-2162	1
PLAIN-934	MED-2163	1
PLAIN-934	MED-2164	1
PLAIN-934	MED-2165	1
PLAIN-934	MED-2166	1
PLAIN-934	MED-2167	1
PLAIN-934	MED-2168	1
PLAIN-934	MED-2169	1
PLAIN-934	MED-2170	1
PLAIN-934	MED-2171	1
PLAIN-934	MED-2172	1
PLAIN-934	MED-2173	1
PLAIN-934	MED-2174	1
PLAIN-934	MED-2175	1
PLAIN-934	MED-2176	1
PLAIN-934	MED-2177	1
PLAIN-934	MED-2178	1
PLAIN-934	MED-2674	1
PLAIN-934	MED-3637	1
PLAIN-934	MED-3638	1
PLAIN-934	MED-3640	1
PLAIN-934	MED-3641	1
PLAIN-934	MED-3654	1
PLAIN-934	MED-3655	1
PLAIN-934	MED-3656	1
PLAIN-934	MED-3657	1
PLAIN-934	MED-3796	1
PLAIN-934	MED-3778	1
PLAIN-934	MED-3779	1
PLAIN-934	MED-3925	1
PLAIN-934	MED-3926	1
PLAIN-934	MED-3927	1
PLAIN-934	MED-3928	1
PLAIN-934	MED-3929	1
PLAIN-934	MED-3930	1
PLAIN-934	MED-3931	1
PLAIN-934	MED-3932	1
PLAIN-934	MED-3933	1
PLAIN-934	MED-4040	1
PLAIN-934	MED-4976	1
PLAIN-934	MED-5197	1
PLAIN-934	MED-4156	1
PLAIN-934	MED-4316	1
PLAIN-934	MED-4317	1
PLAIN-934	MED-4318	1
PLAIN-934	MED-4438	1
PLAIN-934	MED-4439	1
PLAIN-934	MED-4774	1
PLAIN-934	MED-4857	1
PLAIN-934	MED-4877	1
PLAIN-934	MED-4878	1
PLAIN-934	MED-4879	1
PLAIN-934	MED-4973	1
PLAIN-934	MED-4974	1
PLAIN-934	MED-4975	1
PLAIN-934	MED-5047	1
PLAIN-934	MED-5048	1
PLAIN-934	MED-5049	1
PLAIN-934	MED-5050	1
PLAIN-934	MED-5123	1
PLAIN-1066	MED-4000	1
PLAIN-1066	MED-4002	1
PLAIN-1066	MED-5016	1
PLAIN-1066	MED-4005	1
PLAIN-1066	MED-4007	1
PLAIN-1066	MED-4001	1
PLAIN-1066	MED-4004	1
PLAIN-1066	MED-4006	1
PLAIN-1066	MED-4600	1
PLAIN-1098	MED-3806	1
PLAIN-1098	MED-3807	1
PLAIN-1098	MED-3808	1
PLAIN-1098	MED-3809	1
PLAIN-1098	MED-3810	1
PLAIN-1141	MED-1496	1
PLAIN-1141	MED-1497	1
PLAIN-1141	MED-1498	1
PLAIN-1141	MED-1499	1
PLAIN-1141	MED-1500	1
PLAIN-1141	MED-1501	1
PLAIN-1141	MED-1502	1
PLAIN-1141	MED-1503	1
PLAIN-1141	MED-1504	1
PLAIN-1141	MED-1505	1
PLAIN-1141	MED-1506	1
PLAIN-1141	MED-2109	1
PLAIN-1141	MED-2110	1
PLAIN-1141	MED-2111	1
PLAIN-1141	MED-2112	1
PLAIN-1141	MED-4255	1
PLAIN-1193	MED-4000	1
PLAIN-1193	MED-4002	1
PLAIN-1193	MED-5016	1
PLAIN-1193	MED-4005	1
PLAIN-1193	MED-4007	1
PLAIN-1193	MED-4001	1
PLAIN-1193	MED-4004	1
PLAIN-1193	MED-4006	1
PLAIN-1193	MED-4832	1
PLAIN-1193	MED-4833	1
PLAIN-1193	MED-4834	1
PLAIN-1193	MED-4835	1
PLAIN-1193	MED-5090	1
PLAIN-1193	MED-5176	1
PLAIN-1193	MED-5177	1
PLAIN-1193	MED-5178	1
PLAIN-1193	MED-5179	1
PLAIN-1193	MED-5184	1
PLAIN-1214	MED-2988	1
PLAIN-1214	MED-2980	1
PLAIN-1214	MED-2990	1
PLAIN-1214	MED-2986	1
PLAIN-1214	MED-2985	1
PLAIN-1214	MED-2987	1
PLAIN-1214	MED-1486	1
PLAIN-1214	MED-1487	1
PLAIN-1214	MED-1488	1
PLAIN-1214	MED-1489	1
PLAIN-1214	MED-1490	1
PLAIN-1214	MED-2979	1
PLAIN-1214	MED-4319	1
PLAIN-1214	MED-2982	1
PLAIN-1214	MED-2983	1
PLAIN-1214	MED-2984	1
PLAIN-1214	MED-2989	1
PLAIN-1225	MED-1259	1
PLAIN-1225	MED-2529	1
PLAIN-1225	MED-1261	1
PLAIN-1225	MED-1262	1
PLAIN-1225	MED-1674	1
PLAIN-1225	MED-1676	1
PLAIN-1225	MED-1669	1
PLAIN-1225	MED-1670	1
PLAIN-1225	MED-1671	1
PLAIN-1225	MED-1672	1
PLAIN-1225	MED-1673	1
PLAIN-1225	MED-1675	1
PLAIN-1225	MED-1706	1
PLAIN-1225	MED-1707	1
PLAIN-1225	MED-1708	1
PLAIN-1225	MED-1709	1
PLAIN-1225	MED-1710	1
PLAIN-1225	MED-2033	1
PLAIN-1225	MED-2013	1
PLAIN-1225	MED-2014	1
PLAIN-1225	MED-2027	1
PLAIN-1225	MED-2016	1
PLAIN-1225	MED-2037	1
PLAIN-1225	MED-4091	1
PLAIN-1225	MED-4089	1
PLAIN-1225	MED-5071	1
PLAIN-1225	MED-5057	1
PLAIN-1249	MED-4753	1
PLAIN-1249	MED-4757	1
PLAIN-1249	MED-4755	1
PLAIN-1249	MED-4756	1
PLAIN-1275	MED-2882	1
PLAIN-1275	MED-2898	1
PLAIN-1275	MED-2884	1
PLAIN-1275	MED-2885	1
PLAIN-1275	MED-2886	1
PLAIN-1275	MED-2888	1
PLAIN-1275	MED-2889	1
PLAIN-1275	MED-2895	1
PLAIN-1275	MED-2926	1
PLAIN-1275	MED-2922	1
PLAIN-1275	MED-3465	1
PLAIN-1275	MED-2923	1
PLAIN-1275	MED-2925	1
PLAIN-1275	MED-3518	1
PLAIN-1275	MED-3519	1
PLAIN-1275	MED-3532	1
PLAIN-1275	MED-3533	1
PLAIN-1275	MED-3524	1
PLAIN-1275	MED-3527	1
PLAIN-1275	MED-3539	1
PLAIN-1275	MED-3609	1
PLAIN-1275	MED-3610	1
PLAIN-1275	MED-4544	1
PLAIN-1275	MED-2899	1
PLAIN-1275	MED-2890	1
PLAIN-1275	MED-2891	1
PLAIN-1275	MED-2892	1
PLAIN-1275	MED-2893	1
PLAIN-1275	MED-2894	1
PLAIN-1275	MED-2924	1
PLAIN-1275	MED-2928	1
PLAIN-1275	MED-3520	1
PLAIN-1275	MED-3521	1
PLAIN-1275	MED-3522	1
PLAIN-1275	MED-3523	1
PLAIN-1275	MED-3525	1
PLAIN-1275	MED-3526	1
PLAIN-1275	MED-3528	1
PLAIN-1275	MED-3530	1
PLAIN-1275	MED-3531	1
PLAIN-1275	MED-3534	1
PLAIN-1275	MED-3535	1
PLAIN-1275	MED-3619	1
PLAIN-1275	MED-3601	1
PLAIN-1275	MED-3602	1
PLAIN-1275	MED-3603	1
PLAIN-1275	MED-3604	1
PLAIN-1275	MED-3615	1
PLAIN-1275	MED-3606	1
PLAIN-1275	MED-3607	1
PLAIN-1275	MED-3608	1
PLAIN-1275	MED-4545	1
PLAIN-1275	MED-4712	1
PLAIN-1275	MED-5083	1
PLAIN-1275	MED-5084	1
PLAIN-1320	MED-2757	1
PLAIN-1320	MED-2758	1
PLAIN-1320	MED-2762	1
PLAIN-1320	MED-2759	1
PLAIN-1320	MED-2760	1
PLAIN-1320	MED-2761	1
PLAIN-1363	MED-3617	1
PLAIN-1363	MED-3618	1
PLAIN-1363	MED-3620	1
PLAIN-1363	MED-3621	1
PLAIN-1363	MED-3615	1
PLAIN-1363	MED-3622	1
PLAIN-1363	MED-3623	1
PLAIN-1363	MED-3624	1
PLAIN-1363	MED-3625	1
PLAIN-1363	MED-3626	1
PLAIN-1363	MED-3627	1
PLAIN-1374	MED-3085	1
PLAIN-1374	MED-3086	1
PLAIN-1374	MED-3087	1
PLAIN-1374	MED-3088	1
PLAIN-1374	MED-3089	1
PLAIN-1374	MED-3090	1
PLAIN-1374	MED-3091	1
PLAIN-1374	MED-3092	1
PLAIN-1374	MED-3093	1
PLAIN-1374	MED-3094	1
PLAIN-1374	MED-3095	1
PLAIN-1374	MED-3096	1
PLAIN-1374	MED-4747	1
PLAIN-1374	MED-4748	1
PLAIN-1374	MED-4749	1
PLAIN-1374	MED-4750	1
PLAIN-1374	MED-4751	1
PLAIN-1374	MED-4752	1
PLAIN-1374	MED-4753	1
PLAIN-1374	MED-4757	1
PLAIN-1374	MED-4755	1
PLAIN-1374	MED-4756	1
PLAIN-1374	MED-4758	1
PLAIN-1374	MED-4759	1
PLAIN-1374	MED-4897	1
PLAIN-1374	MED-4951	1
PLAIN-1398	MED-2513	1
PLAIN-1398	MED-2502	1
PLAIN-1398	MED-2498	1
PLAIN-1398	MED-2504	1
PLAIN-1398	MED-2505	1
PLAIN-1398	MED-2507	1
PLAIN-1398	MED-5239	1
PLAIN-1398	MED-2509	1
PLAIN-1398	MED-2519	1
PLAIN-1398	MED-2510	1
PLAIN-1398	MED-2511	1
PLAIN-1398	MED-3563	1
PLAIN-1398	MED-3557	1
PLAIN-1398	MED-3558	1
PLAIN-1398	MED-1763	1
PLAIN-1398	MED-1584	1
PLAIN-1398	MED-1585	1
PLAIN-1398	MED-1586	1
PLAIN-1398	MED-1587	1
PLAIN-1398	MED-1588	1
PLAIN-1398	MED-1595	1
PLAIN-1398	MED-1596	1
PLAIN-1398	MED-1634	1
PLAIN-1398	MED-1635	1
PLAIN-1398	MED-1636	1
PLAIN-1398	MED-1637	1
PLAIN-1398	MED-1638	1
PLAIN-1398	MED-1639	1
PLAIN-1398	MED-1640	1
PLAIN-1398	MED-1641	1
PLAIN-1398	MED-1642	1
PLAIN-1398	MED-1643	1
PLAIN-1398	MED-5258	1
PLAIN-1398	MED-1645	1
PLAIN-1398	MED-1646	1
PLAIN-1398	MED-1647	1
PLAIN-1398	MED-1648	1
PLAIN-1398	MED-1649	1
PLAIN-1398	MED-1711	1
PLAIN-1398	MED-1712	1
PLAIN-1398	MED-2763	1
PLAIN-1398	MED-1714	1
PLAIN-1398	MED-1715	1
PLAIN-1398	MED-1716	1
PLAIN-1398	MED-1717	1
PLAIN-1398	MED-1718	1
PLAIN-1398	MED-1719	1
PLAIN-1398	MED-1720	1
PLAIN-1398	MED-1721	1
PLAIN-1398	MED-1722	1
PLAIN-1398	MED-1723	1
PLAIN-1398	MED-1724	1
PLAIN-1398	MED-2351	1
PLAIN-1398	MED-2352	1
PLAIN-1398	MED-2353	1
PLAIN-1398	MED-2354	1
PLAIN-1398	MED-2355	1
PLAIN-1398	MED-2356	1
PLAIN-1398	MED-2357	1
PLAIN-1398	MED-3316	1
PLAIN-1398	MED-2359	1
PLAIN-1398	MED-2360	1
PLAIN-1398	MED-2361	1
PLAIN-1398	MED-2362	1
PLAIN-1398	MED-2363	1
PLAIN-1398	MED-2364	1
PLAIN-1398	MED-2365	1
PLAIN-1398	MED-2366	1
PLAIN-1398	MED-2367	1
PLAIN-1398	MED-2368	1
PLAIN-1398	MED-2369	1
PLAIN-1398	MED-2517	1
PLAIN-1398	MED-2501	1
PLAIN-1398	MED-2506	1
PLAIN-1398	MED-2512	1
PLAIN-1398	MED-3954	1
PLAIN-1398	MED-3955	1
PLAIN-1398	MED-3956	1
PLAIN-1398	MED-4680	1
PLAIN-1398	MED-3958	1
PLAIN-1398	MED-3959	1
PLAIN-1398	MED-4112	1
PLAIN-1398	MED-4113	1
PLAIN-1398	MED-4114	1
PLAIN-1398	MED-4115	1
PLAIN-1398	MED-4163	1
PLAIN-1398	MED-4164	1
PLAIN-1398	MED-4224	1
PLAIN-1398	MED-4226	1
PLAIN-1398	MED-4228	1
PLAIN-1398	MED-4216	1
PLAIN-1398	MED-4211	1
PLAIN-1398	MED-4212	1
PLAIN-1398	MED-4886	1
PLAIN-1398	MED-4220	1
PLAIN-1398	MED-4612	1
PLAIN-1398	MED-4222	1
PLAIN-1398	MED-4223	1
PLAIN-1398	MED-4225	1
PLAIN-1398	MED-4227	1
PLAIN-1398	MED-4897	1
PLAIN-1398	MED-4953	1
PLAIN-1398	MED-4954	1
PLAIN-1409	MED-2494	1
PLAIN-1409	MED-2495	1
PLAIN-1409	MED-2496	1
PLAIN-1409	MED-2493	1
PLAIN-1409	MED-2497	1
PLAIN-1409	MED-2644	1
PLAIN-1409	MED-2646	1
PLAIN-1409	MED-2651	1
PLAIN-1409	MED-118	1
PLAIN-1409	MED-2652	1
PLAIN-1409	MED-2653	1
PLAIN-1409	MED-2655	1
PLAIN-1409	MED-2659	1
PLAIN-1409	MED-2661	1
PLAIN-1409	MED-2662	1
PLAIN-1409	MED-4551	1
PLAIN-1409	MED-2643	1
PLAIN-1409	MED-2645	1
PLAIN-1409	MED-2656	1
PLAIN-1409	MED-2657	1
PLAIN-1409	MED-2658	1
PLAIN-1409	MED-2660	1
PLAIN-1409	MED-2649	1
PLAIN-1409	MED-3028	1
PLAIN-1409	MED-2913	1
PLAIN-1409	MED-3021	1
PLAIN-1409	MED-3012	1
PLAIN-1409	MED-3033	1
PLAIN-1409	MED-2906	1
PLAIN-1409	MED-3034	1
PLAIN-1409	MED-3109	1
PLAIN-1409	MED-3098	1
PLAIN-1409	MED-3099	1
PLAIN-1409	MED-3100	1
PLAIN-1409	MED-3112	1
PLAIN-1409	MED-1098	1
PLAIN-1409	MED-1099	1
PLAIN-1409	MED-1100	1
PLAIN-1409	MED-1101	1
PLAIN-1409	MED-3590	1
PLAIN-1409	MED-1763	1
PLAIN-1409	MED-1592	1
PLAIN-1409	MED-1593	1
PLAIN-1409	MED-1594	1
PLAIN-1409	MED-1595	1
PLAIN-1409	MED-1596	1
PLAIN-1409	MED-1597	1
PLAIN-1409	MED-1747	1
PLAIN-1409	MED-1748	1
PLAIN-1409	MED-1749	1
PLAIN-1409	MED-1750	1
PLAIN-1409	MED-1751	1
PLAIN-1409	MED-1752	1
PLAIN-1409	MED-1753	1
PLAIN-1409	MED-1754	1
PLAIN-1409	MED-1762	1
PLAIN-1409	MED-1764	1
PLAIN-1409	MED-1765	1
PLAIN-1409	MED-1766	1
PLAIN-1409	MED-1778	1
PLAIN-1409	MED-1768	1
PLAIN-1409	MED-4951	1
PLAIN-1409	MED-1770	1
PLAIN-1409	MED-1771	1
PLAIN-1409	MED-1781	1
PLAIN-1409	MED-1773	1
PLAIN-1409	MED-1774	1
PLAIN-1409	MED-1831	1
PLAIN-1409	MED-1832	1
PLAIN-1409	MED-1833	1
PLAIN-1409	MED-1834	1
PLAIN-1409	MED-5092	1
PLAIN-1409	MED-1956	1
PLAIN-1409	MED-1957	1
PLAIN-1409	MED-1958	1
PLAIN-1409	MED-1959	1
PLAIN-1409	MED-1960	1
PLAIN-1409	MED-1961	1
PLAIN-1409	MED-1962	1
PLAIN-1409	MED-1963	1
PLAIN-1409	MED-2042	1
PLAIN-1409	MED-2043	1
PLAIN-1409	MED-2044	1
PLAIN-1409	MED-2045	1
PLAIN-1409	MED-2046	1
PLAIN-1409	MED-2047	1
PLAIN-1409	MED-2048	1
PLAIN-1409	MED-2049	1
PLAIN-1409	MED-2050	1
PLAIN-1409	MED-2051	1
PLAIN-1409	MED-2052	1
PLAIN-1409	MED-2099	1
PLAIN-1409	MED-2100	1
PLAIN-1409	MED-2101	1
PLAIN-1409	MED-2102	1
PLAIN-1409	MED-2103	1
PLAIN-1409	MED-2529	1
PLAIN-1409	MED-2105	1
PLAIN-1409	MED-2106	1
PLAIN-1409	MED-2107	1
PLAIN-1409	MED-2108	1
PLAIN-1409	MED-2385	1
PLAIN-1409	MED-2386	1
PLAIN-1409	MED-2395	1
PLAIN-1409	MED-2388	1
PLAIN-1409	MED-2389	1
PLAIN-1409	MED-2396	1
PLAIN-1409	MED-2391	1
PLAIN-1409	MED-2407	1
PLAIN-1409	MED-2405	1
PLAIN-1409	MED-2394	1
PLAIN-1409	MED-2397	1
PLAIN-1409	MED-2398	1
PLAIN-1409	MED-2400	1
PLAIN-1409	MED-2402	1
PLAIN-1409	MED-2411	1
PLAIN-1409	MED-2404	1
PLAIN-1409	MED-2406	1
PLAIN-1409	MED-2409	1
PLAIN-1409	MED-2410	1
PLAIN-1409	MED-2412	1
PLAIN-1409	MED-2413	1
PLAIN-1409	MED-2461	1
PLAIN-1409	MED-2464	1
PLAIN-1409	MED-2468	1
PLAIN-1409	MED-2469	1
PLAIN-1409	MED-2471	1
PLAIN-1409	MED-2472	1
PLAIN-1409	MED-2474	1
PLAIN-1409	MED-2475	1
PLAIN-1409	MED-2476	1
PLAIN-1409	MED-2479	1
PLAIN-1409	MED-2482	1
PLAIN-1409	MED-2484	1
PLAIN-1409	MED-3687	1
PLAIN-1409	MED-2490	1
PLAIN-1409	MED-2491	1
PLAIN-1409	MED-2492	1
PLAIN-1409	MED-2647	1
PLAIN-1409	MED-2648	1
PLAIN-1409	MED-2627	1
PLAIN-1409	MED-2650	1
PLAIN-1409	MED-2654	1
PLAIN-1409	MED-3023	1
PLAIN-1409	MED-2904	1
PLAIN-1409	MED-2905	1
PLAIN-1409	MED-2907	1
PLAIN-1409	MED-3024	1
PLAIN-1409	MED-3025	1
PLAIN-1409	MED-2910	1
PLAIN-1409	MED-3027	1
PLAIN-1409	MED-3013	1
PLAIN-1409	MED-3030	1
PLAIN-1409	MED-2917	1
PLAIN-1409	MED-3035	1
PLAIN-1409	MED-2921	1
PLAIN-1409	MED-3102	1
PLAIN-1409	MED-3585	1
PLAIN-1409	MED-3586	1
PLAIN-1409	MED-3587	1
PLAIN-1409	MED-3588	1
PLAIN-1409	MED-3589	1
PLAIN-1409	MED-3591	1
PLAIN-1409	MED-3592	1
PLAIN-1409	MED-3593	1
PLAIN-1409	MED-4954	1
PLAIN-1409	MED-3595	1
PLAIN-1409	MED-3596	1
PLAIN-1409	MED-4726	1
PLAIN-1409	MED-3935	1
PLAIN-1409	MED-3936	1
PLAIN-1409	MED-3937	1
PLAIN-1409	MED-3938	1
PLAIN-1409	MED-3939	1
PLAIN-1409	MED-3940	1
PLAIN-1409	MED-3954	1
PLAIN-1409	MED-3955	1
PLAIN-1409	MED-3956	1
PLAIN-1409	MED-4680	1
PLAIN-1409	MED-3958	1
PLAIN-1409	MED-3959	1
PLAIN-1409	MED-4167	1
PLAIN-1409	MED-4168	1
PLAIN-1409	MED-4169	1
PLAIN-1409	MED-4170	1
PLAIN-1409	MED-4171	1
PLAIN-1409	MED-4174	1
PLAIN-1409	MED-4175	1
PLAIN-1409	MED-4176	1
PLAIN-1409	MED-4177	1
PLAIN-1409	MED-4178	1
PLAIN-1409	MED-4179	1
PLAIN-1409	MED-4180	1
PLAIN-1409	MED-4181	1
PLAIN-1409	MED-4182	1
PLAIN-1409	MED-4183	1
PLAIN-1409	MED-4184	1
PLAIN-1409	MED-4187	1
PLAIN-1409	MED-4404	1
PLAIN-1409	MED-4405	1
PLAIN-1409	MED-4436	1
PLAIN-1409	MED-4525	1
PLAIN-1409	MED-4526	1
PLAIN-1409	MED-4527	1
PLAIN-1409	MED-4533	1
PLAIN-1409	MED-4529	1
PLAIN-1409	MED-4535	1
PLAIN-1409	MED-4531	1
PLAIN-1409	MED-4532	1
PLAIN-1409	MED-4534	1
PLAIN-1409	MED-4536	1
PLAIN-1409	MED-4548	1
PLAIN-1409	MED-4622	1
PLAIN-1409	MED-4936	1
PLAIN-1409	MED-4730	1
PLAIN-1409	MED-4653	1
PLAIN-1409	MED-4654	1
PLAIN-1409	MED-4655	1
PLAIN-1409	MED-4656	1
PLAIN-1409	MED-4933	1
PLAIN-1409	MED-4934	1
PLAIN-1409	MED-4935	1
PLAIN-1409	MED-4937	1
PLAIN-1409	MED-4944	1
PLAIN-1409	MED-4950	1
PLAIN-1409	MED-4991	1
PLAIN-1409	MED-4992	1
PLAIN-1409	MED-5085	1
PLAIN-1409	MED-5086	1
PLAIN-1409	MED-5087	1
PLAIN-1409	MED-5088	1
PLAIN-1409	MED-5089	1
PLAIN-1409	MED-5094	1
PLAIN-1409	MED-5095	1
PLAIN-1409	MED-5096	1
PLAIN-1409	MED-5097	1
PLAIN-1409	MED-5098	1
PLAIN-1409	MED-5099	1
PLAIN-1409	MED-5100	1
PLAIN-1409	MED-5101	1
PLAIN-1409	MED-5102	1
PLAIN-1409	MED-5104	1
PLAIN-1409	MED-5105	1
PLAIN-1409	MED-5188	1
PLAIN-1409	MED-5189	1
PLAIN-1409	MED-5190	1
PLAIN-1409	MED-5191	1
PLAIN-1409	MED-5192	1
PLAIN-1409	MED-5193	1
PLAIN-1409	MED-5194	1
PLAIN-1409	MED-5195	1
PLAIN-1409	MED-5196	1
PLAIN-1409	MED-5197	1
PLAIN-1441	MED-2513	1
PLAIN-1441	MED-2502	1
PLAIN-1441	MED-2498	1
PLAIN-1441	MED-2504	1
PLAIN-1441	MED-2505	1
PLAIN-1441	MED-2507	1
PLAIN-1441	MED-5239	1
PLAIN-1441	MED-2509	1
PLAIN-1441	MED-2519	1
PLAIN-1441	MED-2510	1
PLAIN-1441	MED-2511	1
PLAIN-1441	MED-2644	1
PLAIN-1441	MED-2646	1
PLAIN-1441	MED-2651	1
PLAIN-1441	MED-118	1
PLAIN-1441	MED-2652	1
PLAIN-1441	MED-2653	1
PLAIN-1441	MED-2655	1
PLAIN-1441	MED-2659	1
PLAIN-1441	MED-2661	1
PLAIN-1441	MED-2662	1
PLAIN-1441	MED-4551	1
PLAIN-1441	MED-2643	1
PLAIN-1441	MED-2645	1
PLAIN-1441	MED-2656	1
PLAIN-1441	MED-2657	1
PLAIN-1441	MED-2658	1
PLAIN-1441	MED-2660	1
PLAIN-1441	MED-2649	1
PLAIN-1441	MED-2999	1
PLAIN-1441	MED-2997	1
PLAIN-1441	MED-2765	1
PLAIN-1441	MED-3001	1
PLAIN-1441	MED-2769	1
PLAIN-1441	MED-2770	1
PLAIN-1441	MED-2771	1
PLAIN-1441	MED-2772	1
PLAIN-1441	MED-2774	1
PLAIN-1441	MED-2775	1
PLAIN-1441	MED-2882	1
PLAIN-1441	MED-2899	1
PLAIN-1441	MED-2894	1
PLAIN-1441	MED-3136	1
PLAIN-1441	MED-3138	1
PLAIN-1441	MED-3141	1
PLAIN-1441	MED-3140	1
PLAIN-1441	MED-3443	1
PLAIN-1441	MED-3444	1
PLAIN-1441	MED-3441	1
PLAIN-1441	MED-3445	1
PLAIN-1441	MED-3446	1
PLAIN-1441	MED-3442	1
PLAIN-1441	MED-3447	1
PLAIN-1441	MED-3448	1
PLAIN-1441	MED-1318	1
PLAIN-1441	MED-1319	1
PLAIN-1441	MED-1320	1
PLAIN-1441	MED-1321	1
PLAIN-1441	MED-1322	1
PLAIN-1441	MED-1323	1
PLAIN-1441	MED-1324	1
PLAIN-1441	MED-1612	1
PLAIN-1441	MED-1326	1
PLAIN-1441	MED-1327	1
PLAIN-1441	MED-1328	1
PLAIN-1441	MED-1329	1
PLAIN-1441	MED-1330	1
PLAIN-1441	MED-1331	1
PLAIN-1441	MED-1332	1
PLAIN-1441	MED-1333	1
PLAIN-1441	MED-1334	1
PLAIN-1441	MED-1335	1
PLAIN-1441	MED-1795	1
PLAIN-1441	MED-1418	1
PLAIN-1441	MED-1419	1
