query-id	corpus-id	score
PLAIN-1015	MED-4032	1
PLAIN-1015	MED-4033	1
PLAIN-1015	MED-4034	1
PLAIN-1015	MED-4019	1
PLAIN-1015	MED-4035	1
PLAIN-1015	MED-4036	1
PLAIN-1015	MED-4026	1
PLAIN-1015	MED-4028	1
PLAIN-1015	MED-4946	1
PLAIN-1079	MED-2222	1
PLAIN-1079	MED-2223	1
PLAIN-1079	MED-2224	1
PLAIN-1079	MED-2225	1
PLAIN-1079	MED-2226	1
PLAIN-1079	MED-2227	1
PLAIN-1079	MED-2228	1
PLAIN-1079	MED-5038	1
PLAIN-1079	MED-5039	1
PLAIN-1079	MED-5040	1
PLAIN-1095	MED-4892	1
PLAIN-1095	MED-4893	1
PLAIN-1176	MED-2575	1
PLAIN-1176	MED-2580	1
PLAIN-1176	MED-2571	1
PLAIN-1176	MED-2583	1
PLAIN-1176	MED-2574	1
PLAIN-1176	MED-2988	1
PLAIN-1176	MED-2577	1
PLAIN-1176	MED-2578	1
PLAIN-1176	MED-2572	1
PLAIN-1176	MED-2581	1
PLAIN-1176	MED-2582	1
PLAIN-1176	MED-2584	1
PLAIN-1176	MED-2999	1
PLAIN-1176	MED-2997	1
PLAIN-1176	MED-2765	1
PLAIN-1176	MED-3001	1
PLAIN-1176	MED-3137	1
PLAIN-1176	MED-3148	1
PLAIN-1176	MED-3149	1
PLAIN-1176	MED-4313	1
PLAIN-1176	MED-3150	1
PLAIN-1176	MED-3151	1
PLAIN-1176	MED-3153	1
PLAIN-1176	MED-3197	1
PLAIN-1176	MED-3198	1
PLAIN-1176	MED-3238	1
PLAIN-1176	MED-3241	1
PLAIN-1176	MED-3374	1
PLAIN-1176	MED-3376	1
PLAIN-1176	MED-1133	1
PLAIN-1176	MED-1134	1
PLAIN-1176	MED-1135	1
PLAIN-1176	MED-1136	1
PLAIN-1176	MED-1137	1
PLAIN-1176	MED-1138	1
PLAIN-1176	MED-5204	1
PLAIN-1176	MED-1184	1
PLAIN-1176	MED-1185	1
PLAIN-1176	MED-1186	1
PLAIN-1176	MED-1187	1
PLAIN-1176	MED-1188	1
PLAIN-1176	MED-1582	1
PLAIN-1176	MED-1231	1
PLAIN-1176	MED-1232	1
PLAIN-1176	MED-1233	1
PLAIN-1176	MED-1234	1
PLAIN-1176	MED-1259	1
PLAIN-1176	MED-2529	1
PLAIN-1176	MED-1261	1
PLAIN-1176	MED-1262	1
PLAIN-1176	MED-1674	1
PLAIN-1176	MED-1676	1
PLAIN-1176	MED-1301	1
PLAIN-1176	MED-1302	1
PLAIN-1176	MED-1303	1
PLAIN-1176	MED-1304	1
PLAIN-1176	MED-1305	1
PLAIN-1176	MED-1313	1
PLAIN-1176	MED-1307	1
PLAIN-1176	MED-1308	1
PLAIN-1176	MED-1309	1
PLAIN-1176	MED-1327	1
PLAIN-1176	MED-1412	1
PLAIN-1176	MED-1413	1
PLAIN-1176	MED-1414	1
PLAIN-1176	MED-1415	1
PLAIN-1176	MED-1416	1
PLAIN-1176	MED-1417	1
PLAIN-1176	MED-1418	1
PLAIN-1176	MED-1419	1
PLAIN-1176	MED-1420	1
PLAIN-1176	MED-1421	1
PLAIN-1176	MED-3964	1
PLAIN-1176	MED-4342	1
PLAIN-1176	MED-1581	1
PLAIN-1176	MED-1425	1
PLAIN-1176	MED-1426	1
PLAIN-1176	MED-1445	1
PLAIN-1176	MED-1446	1
PLAIN-1176	MED-1447	1
PLAIN-1176	MED-1448	1
PLAIN-1176	MED-1449	1
PLAIN-1176	MED-1450	1
PLAIN-1176	MED-1451	1
PLAIN-1176	MED-1476	1
PLAIN-1176	MED-2432	1
PLAIN-1176	MED-1478	1
PLAIN-1176	MED-1479	1
PLAIN-1176	MED-1496	1
PLAIN-1176	MED-1497	1
PLAIN-1176	MED-1498	1
PLAIN-1176	MED-1499	1
PLAIN-1176	MED-1500	1
PLAIN-1176	MED-1501	1
PLAIN-1176	MED-1502	1
PLAIN-1176	MED-1503	1
PLAIN-1176	MED-1504	1
PLAIN-1176	MED-1505	1
PLAIN-1176	MED-1506	1
PLAIN-1176	MED-1574	1
PLAIN-1176	MED-1575	1
PLAIN-1176	MED-1576	1
PLAIN-1176	MED-1577	1
PLAIN-1176	MED-1578	1
PLAIN-1176	MED-1579	1
PLAIN-1176	MED-1580	1
PLAIN-1176	MED-1598	1
PLAIN-1176	MED-1599	1
PLAIN-1176	MED-1600	1
PLAIN-1176	MED-1601	1
PLAIN-1176	MED-1602	1
PLAIN-1176	MED-1603	1
PLAIN-1176	MED-1604	1
PLAIN-1176	MED-1605	1
PLAIN-1176	MED-1606	1
PLAIN-1176	MED-1607	1
PLAIN-1176	MED-4476	1
PLAIN-1176	MED-1669	1
PLAIN-1176	MED-1670	1
PLAIN-1176	MED-1671	1
PLAIN-1176	MED-1672	1
PLAIN-1176	MED-1673	1
PLAIN-1176	MED-1675	1
PLAIN-1176	MED-1789	1
PLAIN-1176	MED-1790	1
PLAIN-1176	MED-1791	1
PLAIN-1176	MED-1792	1
PLAIN-1176	MED-1793	1
PLAIN-1176	MED-1794	1
PLAIN-1176	MED-1795	1
PLAIN-1176	MED-1992	1
PLAIN-1176	MED-1876	1
PLAIN-1176	MED-1998	1
PLAIN-1176	MED-1878	1
PLAIN-1176	MED-1879	1
PLAIN-1176	MED-1914	1
PLAIN-1176	MED-1915	1
PLAIN-1176	MED-1916	1
PLAIN-1176	MED-1917	1
PLAIN-1176	MED-1918	1
PLAIN-1176	MED-1919	1
PLAIN-1176	MED-1920	1
PLAIN-1176	MED-1921	1
PLAIN-1176	MED-1922	1
PLAIN-1176	MED-1923	1
PLAIN-1176	MED-1924	1
PLAIN-1176	MED-4877	1
PLAIN-1176	MED-1926	1
PLAIN-1176	MED-4878	1
PLAIN-1176	MED-1928	1
PLAIN-1176	MED-1929	1
PLAIN-1176	MED-1930	1
PLAIN-1176	MED-1931	1
PLAIN-1176	MED-1932	1
PLAIN-1176	MED-1933	1
PLAIN-1176	MED-1934	1
PLAIN-1176	MED-1935	1
PLAIN-1176	MED-1936	1
PLAIN-1176	MED-1949	1
PLAIN-1176	MED-1950	1
PLAIN-1176	MED-1951	1
PLAIN-1176	MED-1952	1
PLAIN-1176	MED-1953	1
PLAIN-1176	MED-1954	1
PLAIN-1176	MED-1955	1
PLAIN-1176	MED-2524	1
PLAIN-1176	MED-2525	1
PLAIN-1176	MED-2527	1
PLAIN-1176	MED-2530	1
PLAIN-1176	MED-2528	1
PLAIN-1176	MED-1985	1
PLAIN-1176	MED-1986	1
PLAIN-1176	MED-1987	1
PLAIN-1176	MED-1988	1
PLAIN-1176	MED-1999	1
PLAIN-1176	MED-1990	1
PLAIN-1176	MED-1991	1
PLAIN-1176	MED-1993	1
PLAIN-1176	MED-1994	1
PLAIN-1176	MED-2221	1
PLAIN-1176	MED-1996	1
PLAIN-1176	MED-1997	1
PLAIN-1176	MED-2000	1
PLAIN-1176	MED-2001	1
PLAIN-1176	MED-2002	1
PLAIN-1176	MED-2003	1
PLAIN-1176	MED-2004	1
PLAIN-1176	MED-2005	1
PLAIN-1176	MED-2006	1
PLAIN-1176	MED-2007	1
PLAIN-1176	MED-2053	1
PLAIN-1176	MED-2054	1
PLAIN-1176	MED-2055	1
PLAIN-1176	MED-2056	1
PLAIN-1176	MED-2057	1
PLAIN-1176	MED-2058	1
PLAIN-1176	MED-2059	1
PLAIN-1176	MED-2060	1
PLAIN-1176	MED-2061	1
PLAIN-1176	MED-2062	1
PLAIN-1176	MED-2063	1
PLAIN-1176	MED-2098	1
PLAIN-1176	MED-2099	1
PLAIN-1176	MED-2100	1
PLAIN-1176	MED-2101	1
PLAIN-1176	MED-2102	1
PLAIN-1176	MED-2103	1
PLAIN-1176	MED-2105	1
PLAIN-1176	MED-2106	1
PLAIN-1176	MED-2107	1
PLAIN-1176	MED-2108	1
PLAIN-1176	MED-2179	1
PLAIN-1176	MED-2180	1
PLAIN-1176	MED-2181	1
PLAIN-1176	MED-2182	1
PLAIN-1176	MED-2183	1
PLAIN-1176	MED-2184	1
PLAIN-1176	MED-2248	1
PLAIN-1176	MED-2249	1
PLAIN-1176	MED-2250	1
PLAIN-1176	MED-2251	1
PLAIN-1176	MED-2252	1
PLAIN-1176	MED-2253	1
PLAIN-1176	MED-2254	1
PLAIN-1176	MED-2255	1
PLAIN-1176	MED-2256	1
PLAIN-1176	MED-2257	1
PLAIN-1176	MED-2258	1
PLAIN-1176	MED-2259	1
PLAIN-1176	MED-2260	1
PLAIN-1176	MED-2261	1
PLAIN-1176	MED-2262	1
PLAIN-1176	MED-2263	1
PLAIN-1176	MED-2264	1
PLAIN-1176	MED-2288	1
PLAIN-1176	MED-2290	1
PLAIN-1176	MED-2291	1
PLAIN-1176	MED-2292	1
PLAIN-1176	MED-2293	1
PLAIN-1176	MED-2294	1
PLAIN-1176	MED-2295	1
PLAIN-1176	MED-2296	1
PLAIN-1176	MED-2568	1
PLAIN-1176	MED-4319	1
PLAIN-1176	MED-2570	1
PLAIN-1176	MED-2573	1
PLAIN-1176	MED-2579	1
PLAIN-1176	MED-2544	1
PLAIN-1176	MED-2546	1
PLAIN-1176	MED-2585	1
PLAIN-1176	MED-3000	1
PLAIN-1176	MED-3138	1
PLAIN-1176	MED-3139	1
PLAIN-1176	MED-3140	1
PLAIN-1176	MED-3141	1
PLAIN-1176	MED-3142	1
PLAIN-1176	MED-3143	1
PLAIN-1176	MED-3164	1
PLAIN-1176	MED-3154	1
PLAIN-1176	MED-3155	1
PLAIN-1176	MED-3697	1
PLAIN-1176	MED-3699	1
PLAIN-1176	MED-3369	1
PLAIN-1176	MED-3370	1
PLAIN-1176	MED-3371	1
PLAIN-1176	MED-3372	1
PLAIN-1176	MED-3373	1
PLAIN-1176	MED-3375	1
PLAIN-1176	MED-3377	1
PLAIN-1176	MED-3422	1
PLAIN-1176	MED-3425	1
PLAIN-1176	MED-3426	1
PLAIN-1176	MED-3428	1
PLAIN-1176	MED-3407	1
PLAIN-1176	MED-3429	1
PLAIN-1176	MED-3433	1
PLAIN-1176	MED-3434	1
PLAIN-1176	MED-3435	1
PLAIN-1176	MED-3437	1
PLAIN-1176	MED-3438	1
PLAIN-1176	MED-3417	1
PLAIN-1176	MED-3439	1
PLAIN-1176	MED-3440	1
PLAIN-1176	MED-3420	1
PLAIN-1176	MED-3421	1
PLAIN-1176	MED-3441	1
PLAIN-1176	MED-3442	1
PLAIN-1176	MED-3443	1
PLAIN-1176	MED-3444	1
PLAIN-1176	MED-3445	1
PLAIN-1176	MED-3446	1
PLAIN-1176	MED-3447	1
PLAIN-1176	MED-3448	1
PLAIN-1176	MED-3580	1
PLAIN-1176	MED-3581	1
PLAIN-1176	MED-3582	1
PLAIN-1176	MED-3583	1
PLAIN-1176	MED-3584	1
PLAIN-1176	MED-3680	1
PLAIN-1176	MED-3681	1
PLAIN-1176	MED-3682	1
PLAIN-1176	MED-3683	1
PLAIN-1176	MED-3693	1
PLAIN-1176	MED-3685	1
PLAIN-1176	MED-3686	1
PLAIN-1176	MED-3687	1
PLAIN-1176	MED-3722	1
PLAIN-1176	MED-3723	1
PLAIN-1176	MED-3724	1
PLAIN-1176	MED-3744	1
PLAIN-1176	MED-3726	1
PLAIN-1176	MED-4481	1
PLAIN-1176	MED-3728	1
PLAIN-1176	MED-3729	1
PLAIN-1176	MED-3730	1
PLAIN-1176	MED-3731	1
PLAIN-1176	MED-3732	1
PLAIN-1176	MED-3780	1
PLAIN-1176	MED-3781	1
PLAIN-1176	MED-3782	1
PLAIN-1176	MED-3783	1
PLAIN-1176	MED-3784	1
PLAIN-1176	MED-3785	1
PLAIN-1176	MED-3786	1
PLAIN-1176	MED-3787	1
PLAIN-1176	MED-3788	1
PLAIN-1176	MED-3789	1
PLAIN-1176	MED-3790	1
PLAIN-1176	MED-3841	1
PLAIN-1176	MED-3842	1
PLAIN-1176	MED-3843	1
PLAIN-1176	MED-3844	1
PLAIN-1176	MED-3845	1
PLAIN-1176	MED-3846	1
PLAIN-1176	MED-3847	1
PLAIN-1176	MED-3848	1
PLAIN-1176	MED-3849	1
PLAIN-1176	MED-3850	1
PLAIN-1176	MED-4094	1
PLAIN-1176	MED-3852	1
PLAIN-1176	MED-3853	1
PLAIN-1176	MED-3854	1
PLAIN-1176	MED-3855	1
PLAIN-1176	MED-3856	1
PLAIN-1176	MED-3857	1
PLAIN-1176	MED-3858	1
PLAIN-1176	MED-3860	1
PLAIN-1176	MED-3862	1
PLAIN-1176	MED-3874	1
PLAIN-1176	MED-3875	1
PLAIN-1176	MED-3876	1
PLAIN-1176	MED-3877	1
PLAIN-1176	MED-3878	1
PLAIN-1176	MED-4233	1
PLAIN-1176	MED-3896	1
PLAIN-1176	MED-3897	1
PLAIN-1176	MED-3906	1
PLAIN-1176	MED-3908	1
PLAIN-1176	MED-3900	1
PLAIN-1176	MED-4289	1
PLAIN-1176	MED-3910	1
PLAIN-1176	MED-4715	1
PLAIN-1176	MED-3904	1
PLAIN-1176	MED-5175	1
PLAIN-1176	MED-3907	1
PLAIN-1176	MED-3925	1
PLAIN-1176	MED-3926	1
PLAIN-1176	MED-3927	1
PLAIN-1176	MED-3928	1
PLAIN-1176	MED-3929	1
PLAIN-1176	MED-3930	1
PLAIN-1176	MED-3931	1
PLAIN-1176	MED-3932	1
PLAIN-1176	MED-3933	1
PLAIN-1176	MED-4022	1
PLAIN-1176	MED-4023	1
PLAIN-1176	MED-4024	1
PLAIN-1176	MED-4025	1
PLAIN-1176	MED-4026	1
PLAIN-1176	MED-4027	1
PLAIN-1176	MED-4028	1
PLAIN-1176	MED-4029	1
PLAIN-1176	MED-4030	1
PLAIN-1176	MED-4031	1
PLAIN-1176	MED-4032	1
PLAIN-1176	MED-4033	1
PLAIN-1176	MED-4034	1
PLAIN-1176	MED-4035	1
PLAIN-1176	MED-4036	1
PLAIN-1176	MED-4099	1
PLAIN-1176	MED-4200	1
PLAIN-1176	MED-4201	1
PLAIN-1176	MED-4202	1
PLAIN-1176	MED-4203	1
PLAIN-1176	MED-4299	1
PLAIN-1176	MED-4205	1
PLAIN-1176	MED-4206	1
PLAIN-1176	MED-4262	1
PLAIN-1176	MED-4266	1
PLAIN-1176	MED-4264	1
PLAIN-1176	MED-4265	1
PLAIN-1176	MED-4267	1
PLAIN-1176	MED-4276	1
PLAIN-1176	MED-4269	1
PLAIN-1176	MED-4271	1
PLAIN-1176	MED-4768	1
PLAIN-1176	MED-4278	1
PLAIN-1176	MED-4296	1
PLAIN-1176	MED-4298	1
PLAIN-1176	MED-4320	1
PLAIN-1176	MED-4321	1
PLAIN-1176	MED-4322	1
PLAIN-1176	MED-4323	1
PLAIN-1176	MED-4324	1
PLAIN-1176	MED-4352	1
PLAIN-1176	MED-4353	1
PLAIN-1176	MED-4410	1
PLAIN-1176	MED-4411	1
PLAIN-1176	MED-4412	1
PLAIN-1176	MED-4414	1
PLAIN-1176	MED-4516	1
PLAIN-1176	MED-4517	1
PLAIN-1176	MED-4518	1
PLAIN-1176	MED-4522	1
PLAIN-1176	MED-4635	1
PLAIN-1176	MED-4640	1
PLAIN-1176	MED-4637	1
PLAIN-1176	MED-4638	1
PLAIN-1176	MED-4639	1
PLAIN-1176	MED-4641	1
PLAIN-1176	MED-4642	1
PLAIN-1176	MED-4643	1
PLAIN-1176	MED-4644	1
PLAIN-1176	MED-4645	1
PLAIN-1176	MED-4646	1
PLAIN-1176	MED-4647	1
PLAIN-1176	MED-4696	1
PLAIN-1176	MED-4716	1
PLAIN-1176	MED-4885	1
PLAIN-1176	MED-5005	1
PLAIN-1176	MED-5006	1
PLAIN-1176	MED-5007	1
PLAIN-1176	MED-5008	1
PLAIN-1176	MED-5012	1
PLAIN-1176	MED-5013	1
PLAIN-1176	MED-5014	1
PLAIN-1176	MED-5056	1
PLAIN-1176	MED-5072	1
PLAIN-1176	MED-5073	1
PLAIN-1176	MED-5108	1
PLAIN-1176	MED-5109	1
PLAIN-1176	MED-5145	1
PLAIN-1176	MED-5177	1
PLAIN-1176	MED-5176	1
PLAIN-1176	MED-5178	1
PLAIN-1176	MED-5179	1
PLAIN-1176	MED-5184	1
PLAIN-1176	MED-5181	1
PLAIN-1176	MED-5182	1
PLAIN-1176	MED-5183	1
PLAIN-1176	MED-5185	1
PLAIN-1176	MED-5186	1
PLAIN-1278	MED-5081	1
PLAIN-1304	MED-3780	1
PLAIN-1304	MED-3784	1
PLAIN-1304	MED-3443	1
PLAIN-1304	MED-3444	1
PLAIN-1304	MED-3441	1
PLAIN-1304	MED-3445	1
PLAIN-1304	MED-3446	1
PLAIN-1304	MED-3442	1
PLAIN-1304	MED-3447	1
PLAIN-1304	MED-3448	1
PLAIN-1304	MED-3584	1
PLAIN-1304	MED-3648	1
PLAIN-1304	MED-3651	1
PLAIN-1304	MED-3652	1
PLAIN-1304	MED-3653	1
PLAIN-1304	MED-3671	1
PLAIN-1304	MED-3676	1
PLAIN-1304	MED-3680	1
PLAIN-1304	MED-3681	1
PLAIN-1304	MED-3685	1
PLAIN-1304	MED-3693	1
PLAIN-1304	MED-3690	1
PLAIN-1304	MED-3694	1
PLAIN-1304	MED-1116	1
PLAIN-1304	MED-4851	1
PLAIN-1304	MED-1118	1
PLAIN-1304	MED-3852	1
PLAIN-1304	MED-1120	1
PLAIN-1304	MED-1121	1
PLAIN-1304	MED-1122	1
PLAIN-1304	MED-1123	1
PLAIN-1304	MED-1124	1
PLAIN-1304	MED-1125	1
PLAIN-1304	MED-1126	1
PLAIN-1304	MED-1127	1
PLAIN-1304	MED-1128	1
PLAIN-1304	MED-1129	1
PLAIN-1304	MED-1130	1
PLAIN-1304	MED-1131	1
PLAIN-1304	MED-4849	1
PLAIN-1304	MED-1412	1
PLAIN-1304	MED-1413	1
PLAIN-1304	MED-1414	1
PLAIN-1304	MED-1415	1
PLAIN-1304	MED-1416	1
PLAIN-1304	MED-1417	1
PLAIN-1304	MED-1418	1
PLAIN-1304	MED-1419	1
PLAIN-1304	MED-1420	1
PLAIN-1304	MED-1421	1
PLAIN-1304	MED-3964	1
PLAIN-1304	MED-4342	1
PLAIN-1304	MED-1581	1
PLAIN-1304	MED-1425	1
PLAIN-1304	MED-1426	1
PLAIN-1304	MED-1574	1
PLAIN-1304	MED-1575	1
PLAIN-1304	MED-1576	1
PLAIN-1304	MED-1577	1
PLAIN-1304	MED-1578	1
PLAIN-1304	MED-1579	1
PLAIN-1304	MED-1580	1
PLAIN-1304	MED-1582	1
PLAIN-1304	MED-1789	1
PLAIN-1304	MED-1790	1
PLAIN-1304	MED-1791	1
PLAIN-1304	MED-1792	1
PLAIN-1304	MED-1793	1
PLAIN-1304	MED-1794	1
PLAIN-1304	MED-1795	1
PLAIN-1304	MED-2018	1
PLAIN-1304	MED-2019	1
PLAIN-1304	MED-2020	1
PLAIN-1304	MED-2021	1
PLAIN-1304	MED-2022	1
PLAIN-1304	MED-2033	1
PLAIN-1304	MED-2024	1
PLAIN-1304	MED-2034	1
PLAIN-1304	MED-2026	1
PLAIN-1304	MED-2027	1
PLAIN-1304	MED-2028	1
PLAIN-1304	MED-2029	1
PLAIN-1304	MED-2030	1
PLAIN-1304	MED-3786	1
PLAIN-1304	MED-3781	1
PLAIN-1304	MED-3789	1
PLAIN-1304	MED-3193	1
PLAIN-1304	MED-3783	1
PLAIN-1304	MED-3785	1
PLAIN-1304	MED-3649	1
PLAIN-1304	MED-3672	1
PLAIN-1304	MED-3673	1
PLAIN-1304	MED-3674	1
PLAIN-1304	MED-3675	1
PLAIN-1304	MED-3677	1
PLAIN-1304	MED-3678	1
PLAIN-1304	MED-3682	1
PLAIN-1304	MED-3683	1
PLAIN-1304	MED-3686	1
PLAIN-1304	MED-3687	1
PLAIN-1304	MED-3688	1
PLAIN-1304	MED-3689	1
PLAIN-1304	MED-3691	1
PLAIN-1304	MED-3692	1
PLAIN-1304	MED-3695	1
PLAIN-1304	MED-3782	1
PLAIN-1304	MED-3787	1
PLAIN-1304	MED-3788	1
PLAIN-1304	MED-3790	1
PLAIN-1304	MED-3841	1
PLAIN-1304	MED-3842	1
PLAIN-1304	MED-3843	1
PLAIN-1304	MED-3844	1
PLAIN-1304	MED-3845	1
PLAIN-1304	MED-3846	1
PLAIN-1304	MED-3847	1
PLAIN-1304	MED-3848	1
PLAIN-1304	MED-3849	1
PLAIN-1304	MED-3850	1
PLAIN-1304	MED-4094	1
PLAIN-1304	MED-3853	1
PLAIN-1304	MED-3854	1
PLAIN-1304	MED-3855	1
PLAIN-1304	MED-3856	1
PLAIN-1304	MED-3857	1
PLAIN-1304	MED-3960	1
PLAIN-1304	MED-3961	1
PLAIN-1304	MED-3962	1
PLAIN-1304	MED-3963	1
PLAIN-1304	MED-3965	1
PLAIN-1304	MED-3966	1
PLAIN-1304	MED-3967	1
PLAIN-1304	MED-3968	1
PLAIN-1304	MED-3969	1
PLAIN-1304	MED-3970	1
PLAIN-1304	MED-4172	1
PLAIN-1304	MED-4173	1
PLAIN-1304	MED-4262	1
PLAIN-1304	MED-4266	1
PLAIN-1304	MED-4264	1
PLAIN-1304	MED-4265	1
PLAIN-1304	MED-4267	1
PLAIN-1304	MED-4276	1
PLAIN-1304	MED-4269	1
PLAIN-1304	MED-4271	1
PLAIN-1304	MED-4768	1
PLAIN-1304	MED-4313	1
PLAIN-1304	MED-4278	1
PLAIN-1304	MED-4335	1
PLAIN-1304	MED-4336	1
PLAIN-1304	MED-4337	1
PLAIN-1304	MED-4358	1
PLAIN-1304	MED-4442	1
PLAIN-1304	MED-4443	1
PLAIN-1304	MED-4454	1
PLAIN-1304	MED-4516	1
PLAIN-1304	MED-4517	1
PLAIN-1304	MED-4518	1
PLAIN-1304	MED-4522	1
PLAIN-1304	MED-4760	1
PLAIN-1304	MED-4762	1
PLAIN-1304	MED-4763	1
PLAIN-1304	MED-4764	1
PLAIN-1304	MED-4794	1
PLAIN-1304	MED-4795	1
PLAIN-1304	MED-4796	1
PLAIN-1304	MED-4797	1
PLAIN-1304	MED-4798	1
PLAIN-1304	MED-4799	1
PLAIN-1304	MED-4800	1
PLAIN-1304	MED-4801	1
PLAIN-1304	MED-4802	1
PLAIN-1304	MED-4803	1
PLAIN-1304	MED-4804	1
PLAIN-1304	MED-4867	1
PLAIN-1304	MED-4868	1
PLAIN-1304	MED-4869	1
PLAIN-1304	MED-4875	1
PLAIN-1304	MED-5176	1
PLAIN-1304	MED-5177	1
PLAIN-1304	MED-5178	1
PLAIN-1304	MED-5179	1
PLAIN-1304	MED-5184	1
PLAIN-1323	MED-4551	1
PLAIN-1323	MED-4550	1
PLAIN-1358	MED-2385	1
PLAIN-1358	MED-2386	1
PLAIN-1358	MED-2395	1
PLAIN-1358	MED-2388	1
PLAIN-1358	MED-2389	1
PLAIN-1358	MED-2396	1
PLAIN-1358	MED-2391	1
PLAIN-1358	MED-2407	1
PLAIN-1358	MED-4174	1
PLAIN-1358	MED-4175	1
PLAIN-1358	MED-4176	1
PLAIN-1358	MED-4177	1
PLAIN-1358	MED-4178	1
PLAIN-1358	MED-4179	1
PLAIN-1382	MED-1277	1
PLAIN-1382	MED-1278	1
PLAIN-1382	MED-1279	1
PLAIN-1382	MED-1280	1
PLAIN-1382	MED-1281	1
PLAIN-1382	MED-1282	1
PLAIN-1382	MED-1283	1
PLAIN-1382	MED-1284	1
PLAIN-1382	MED-1285	1
PLAIN-1382	MED-4876	1
PLAIN-1382	MED-1287	1
PLAIN-1382	MED-1288	1
PLAIN-1382	MED-1289	1
PLAIN-1382	MED-1290	1
PLAIN-1442	MED-4864	1
PLAIN-1476	MED-4864	1
PLAIN-1499	MED-3619	1
PLAIN-1499	MED-3601	1
PLAIN-1499	MED-3602	1
PLAIN-1499	MED-3603	1
PLAIN-1499	MED-3604	1
PLAIN-1499	MED-3615	1
PLAIN-1499	MED-3606	1
PLAIN-1499	MED-3607	1
PLAIN-1499	MED-3608	1
PLAIN-1499	MED-3609	1
PLAIN-1499	MED-3610	1
PLAIN-1501	MED-3473	1
PLAIN-1501	MED-3469	1
PLAIN-1501	MED-3481	1
PLAIN-1501	MED-3471	1
PLAIN-1501	MED-3474	1
PLAIN-1501	MED-3479	1
PLAIN-1501	MED-3482	1
PLAIN-1501	MED-3484	1
PLAIN-1501	MED-3485	1
PLAIN-1501	MED-3477	1
PLAIN-1501	MED-3742	1
PLAIN-1501	MED-1836	1
PLAIN-1501	MED-1837	1
PLAIN-1501	MED-1838	1
PLAIN-1501	MED-1839	1
PLAIN-1501	MED-1840	1
PLAIN-1501	MED-1841	1
PLAIN-1501	MED-1842	1
PLAIN-1501	MED-1843	1
PLAIN-1501	MED-1844	1
PLAIN-1501	MED-1845	1
PLAIN-1501	MED-1846	1
PLAIN-1501	MED-2150	1
PLAIN-1501	MED-4646	1
PLAIN-1501	MED-2152	1
PLAIN-1501	MED-2153	1
PLAIN-1501	MED-3467	1
PLAIN-1501	MED-3478	1
PLAIN-1501	MED-3475	1
PLAIN-1501	MED-3476	1
PLAIN-1501	MED-3480	1
PLAIN-1501	MED-3483	1
PLAIN-1501	MED-3743	1
PLAIN-1501	MED-3744	1
PLAIN-1501	MED-3745	1
PLAIN-1501	MED-3746	1
PLAIN-1501	MED-3747	1
PLAIN-1501	MED-3748	1
PLAIN-1501	MED-4022	1
PLAIN-1501	MED-4023	1
PLAIN-1501	MED-4024	1
PLAIN-1501	MED-4025	1
PLAIN-1501	MED-4029	1
PLAIN-1501	MED-4013	1
PLAIN-1501	MED-4030	1
PLAIN-1501	MED-4031	1
PLAIN-1501	MED-4032	1
PLAIN-1501	MED-4033	1
PLAIN-1501	MED-4034	1
PLAIN-1501	MED-4019	1
PLAIN-1501	MED-4035	1
PLAIN-1501	MED-4036	1
PLAIN-1501	MED-4332	1
PLAIN-1501	MED-4576	1
PLAIN-1501	MED-4585	1
PLAIN-1501	MED-4689	1
PLAIN-1501	MED-5046	1
PLAIN-1580	MED-1867	1
PLAIN-1580	MED-706	1
PLAIN-1580	MED-707	1
PLAIN-1580	MED-708	1
PLAIN-1580	MED-709	1
PLAIN-1580	MED-1842	1
PLAIN-1580	MED-711	1
PLAIN-1580	MED-712	1
PLAIN-1580	MED-713	1
PLAIN-1583	MED-1760	1
PLAIN-1583	MED-1761	1
PLAIN-1583	MED-2219	1
PLAIN-1583	MED-2220	1
PLAIN-1583	MED-2221	1
PLAIN-1583	MED-2370	1
PLAIN-1583	MED-2371	1
PLAIN-1583	MED-2372	1
PLAIN-1583	MED-4324	1
PLAIN-1583	MED-3494	1
PLAIN-1583	MED-3495	1
PLAIN-1583	MED-3496	1
PLAIN-1583	MED-3497	1
PLAIN-1583	MED-3498	1
PLAIN-1583	MED-3499	1
PLAIN-1583	MED-3500	1
PLAIN-1583	MED-3501	1
PLAIN-1583	MED-3502	1
PLAIN-1583	MED-4553	1
PLAIN-1583	MED-4560	1
PLAIN-1583	MED-4559	1
PLAIN-1583	MED-4746	1
PLAIN-1583	MED-4993	1
PLAIN-1583	MED-5012	1
PLAIN-1583	MED-5013	1
PLAIN-1583	MED-5014	1
PLAIN-1583	MED-5104	1
PLAIN-1583	MED-5105	1
PLAIN-1583	MED-5153	1
PLAIN-1654	MED-3146	1
PLAIN-1654	MED-3145	1
PLAIN-1654	MED-3144	1
PLAIN-1654	MED-4539	1
PLAIN-1654	MED-4540	1
PLAIN-1654	MED-4541	1
PLAIN-1659	MED-2164	1
PLAIN-1659	MED-2165	1
PLAIN-1659	MED-2166	1
PLAIN-1659	MED-2167	1
PLAIN-1659	MED-2168	1
PLAIN-1659	MED-2169	1
PLAIN-1659	MED-2170	1
PLAIN-1659	MED-2171	1
PLAIN-1659	MED-2172	1
PLAIN-1659	MED-2173	1
PLAIN-1659	MED-2174	1
PLAIN-1659	MED-2175	1
