query-id	corpus-id	score
d6be438df373dedf06d6c062596d4e40f59b022c	85d31ba076c2620fbea3c86595fb0ff6c44b1efa	0
d6be438df373dedf06d6c062596d4e40f59b022c	8eb62f0e3528f39e93f4073226c044235b45dce8	0
d6be438df373dedf06d6c062596d4e40f59b022c	6cc4a3d0d8a278d30e05418afeaf6b8e5d04d3d0	0
d6be438df373dedf06d6c062596d4e40f59b022c	2050e3ecf3919b05aacf53ab6bed8c004c2b6872	0
d6be438df373dedf06d6c062596d4e40f59b022c	a2eb1abd58e1554dc6bac5a8ea2f9876e9f4d36b	0
06e0780f589f04edd1e55f5a0d9872696280b40e	070096ce36bba240b39b5ddb7bc6071311478843	1
06e0780f589f04edd1e55f5a0d9872696280b40e	21dd2790b76a57b42191b19a54505837f3969141	1
06e0780f589f04edd1e55f5a0d9872696280b40e	3b073bf632aa91628d134a828911ff82706b8a32	1
06e0780f589f04edd1e55f5a0d9872696280b40e	50fcb0e5f921357b2ec96be9a75bfd3169e8f8da	1
06e0780f589f04edd1e55f5a0d9872696280b40e	7545f90299a10dae1968681f6bd268b9b5ab2c37	1
06e0780f589f04edd1e55f5a0d9872696280b40e	e638bad00cbe2467dacc1b69876c21b776ad8d3b	0
06e0780f589f04edd1e55f5a0d9872696280b40e	526f6208e5d0c9ef3eaa491b6a650110876ab574	0
06e0780f589f04edd1e55f5a0d9872696280b40e	cb615377f990c0b43cfa6fae3755d5a0da418b2f	0
06e0780f589f04edd1e55f5a0d9872696280b40e	a7b9af6fe95f0c17f85a940b1a71d1e3cdfa2109	0
06e0780f589f04edd1e55f5a0d9872696280b40e	f6bb1c45e63783785e97ef99b4fe718847d10261	0
06e0780f589f04edd1e55f5a0d9872696280b40e	fd4f24af30d64ca6375016249dc145b1f114ddc9	0
06e0780f589f04edd1e55f5a0d9872696280b40e	c4622d4a8d582c887904a9d0f2714a1dae794c1b	0
06e0780f589f04edd1e55f5a0d9872696280b40e	1e627fb686eaacaf66452f9ecad066a4311abfb4	0
06e0780f589f04edd1e55f5a0d9872696280b40e	7a36bcc25b605394c8a61d39b6e4187653aacf98	0
06e0780f589f04edd1e55f5a0d9872696280b40e	a63c3f53584fd50e27ac0f2dcbe28c7361b5adff	0
06e0780f589f04edd1e55f5a0d9872696280b40e	64da24aad2e99514ab26d093c19cebec07350099	0
06e0780f589f04edd1e55f5a0d9872696280b40e	ed202833d8c1f5c432c1e24abf3945c2e0ef91c5	0
06e0780f589f04edd1e55f5a0d9872696280b40e	891df42f3b1284e93128e5de23bcdf0b329700f4	0
06e0780f589f04edd1e55f5a0d9872696280b40e	56ca21e44120ee31dcc2c7fd963a3567a037ca6f	0
06e0780f589f04edd1e55f5a0d9872696280b40e	6b13a159caebd098aa0f448ae24e541e58319a64	0
06e0780f589f04edd1e55f5a0d9872696280b40e	38732356b452e098d30026d036622461c6e8a3f5	0
06e0780f589f04edd1e55f5a0d9872696280b40e	72d078429890dcf213d5e959d21fb84adc99d4df	0
06e0780f589f04edd1e55f5a0d9872696280b40e	5ed7b57af3976e635a08f4dc13bb2a2aca760dbf	0
06e0780f589f04edd1e55f5a0d9872696280b40e	39339e14ae221cd154354ec1d30d23c8681348c5	0
06e0780f589f04edd1e55f5a0d9872696280b40e	21d6baca37dbcb35cf263dd93ce306f6013a1ff5	0
06e0780f589f04edd1e55f5a0d9872696280b40e	d7e58d05232ed02d4bffba943e4523706971913b	0
06e0780f589f04edd1e55f5a0d9872696280b40e	8124c8f871c400dcbdba87aeb16938c86b068688	0
06e0780f589f04edd1e55f5a0d9872696280b40e	87c13f4ec110495837056295909ceb503158c821	0
06e0780f589f04edd1e55f5a0d9872696280b40e	25523cc0bbe43885f0247398dcbf3aecf9538ce2	0
06e0780f589f04edd1e55f5a0d9872696280b40e	2e478ae969db8ff0b23e309a9ce46bcaf20c36b3	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	090d25f94cb021bdd3400a2f547f989a6a5e07ec	1
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	4c4387afaeadda64d8183d7aba19574a9b757a6a	1
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	002aaf4412f91d0828b79511f35c0863a1a32c47	1
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	0757817bf5714bb91c3d4f30cf3144e0837e57e5	1
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	1c0f7854c14debcc34368e210568696a01c40573	1
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	36bb4352891209ba0a7df150c74cd4db6d603ca5	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	7cecad0af237dcd7760364e1ae0d03dea362d7cd	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	794435fe025ac480dbdb6218866e1d30d5a786c8	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	da2a956676b59b5237bde62a308fa604215d6a55	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	8a5e5aaf26db3acdcafbc2cd5f44680d4f84d4fc	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	d5673c53b3643372dd8d35136769ecd73a6dede3	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	08bb1bc1cc40f3a0dfe264c80105fcd82e5a70d1	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	189a391b217387514bfe599a0b6c1bbc1ccc94bb	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	185aa5c29a1bce3cd5c806cd68c6518b65ba3d75	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	940173d9b880defde6c5f171579cddbba8288dc6	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	f39d45aeaf8a5ace793fb8c8495eb0c7598f5e23	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	b81ef3e2185b79843fce53bc682a6f9fa44f2485	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	a9267dd3407e346aa08cd4018fbde92018230eb3	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	aead2b2d26ab62f6229048b912b7ad313187008c	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	f39322a314bf96dbaf482b7f86fdf99853fca468	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	2ab66c0f02521f4e5d42a6b29b08eb815504818b	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	b3e6312fb37a99336f7780b1c69badd899858b41	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	060d1b412dc3fb7d5f5d952adc8a4a8ecc4bd3fa	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	9b9c9cc72ebc16596a618d5b78972437c9c569f6	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	5de1dec847e812b7d7f2776a756ee17b2d1791cd	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	a70ba6daebb31461480fe3a369af6c7658ccdec0	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	6de1fbfe86ddfef72d5fcfdb6e7e140be0ab195e	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	9abba0edb3d631b6cca51a346d494b911e5342fa	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	63cffc8d517259e5b4669e122190dfe515ee5508	0
fdd141a4fffc490fb3ab570c28b8a1f2dd80a15f	4ad7f58bde3358082cc922da3e726571fab453e7	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	8ecc044d920df247fbd455b752fd7cc0f7363ad7	1
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	9ed8e2f6c338f4e0d1ab0d8e6ab8b836ea66ae95	1
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	096e07ced8d32fc9a3617ff1f725efe45507ede8	1
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	0e400ee7aa7e53777596eaae63c4062a657d60f5	1
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	158fd3c7537d9d0af4c828cc0e3948e157287f83	1
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	becddb754d41fa2055be5d50eac0cade5b4004ce	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	903683bd91d0c67f566121a7351569edd7a4cb1a	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	1aa3e563e9179841a2b3a9b026c9f8a00c7fe664	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	50240c32420328e877a81d0e9d9ac32527248966	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	ce6403e99465e5e8a48d5c2017fc23976e29fe59	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	1f3e3872e1c28d76da663164c431929aeacc57a2	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	332fc63569a1fb07f9c61d886ba1b1328da7638b	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	a30390887b9f791da26a9973e7569876d18f2d74	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	e355d6f9be3d62459688270b8213508add9e7420	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	7285ef77e66c7198c956e226ab837ba0b54f235b	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	3ca95b670f7e83b1a8096067a5da834da386fe08	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	b30301ffa960ed17f16824e9badd94d82f40c5f9	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	53fab2769ef87e8153d905a5cf76ead9f9e46c22	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	78b541f72ff31bf9f27c8b2a37560f4b45b6fe81	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	952e3e6d16c1ac67ee1f63e3e728d5f52378b217	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	ce98064c220c66a038e95f1a19049c7b9704761a	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	2afec14a4d0d90800eaa1176490674080dbb8c0f	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	bb00d4fb500cb918dfa208d9605d7f1dc70d7b64	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	1d22ff36a6d349606e5de839e79f2b4db6ca491a	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	055aa6f52c911f4edbda0113d064f83f963a8abe	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	2fae769324b1116938c6bc65e4ddcd5441c8b206	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	b2c60061ad32e28eb1e20aff42e062c9160786be	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	baa94fb6b3adbecf69c1f5acd03aedd91dba9571	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	b2624c3cb508bf053e620a090332abce904099a1	0
e0ec8e1a52f2c23561001a5e7fa1d30cb8222ff1	abb74644e2bb1d1e8610e9782a6050192c3ceddf	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	02f872de0dc3f1d54ba68f9d751b7828f64d189c	1
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	849eaeeef1e11280bb7812239d34712b30023165	1
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	8d7eb0d250feebe1179532392e0dfdb9e2f2e80a	1
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	10cfa5bfab3da9c8026d3a358695ea2a5eba0f33	1
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	3e9517494eff0a2375348714d5eb6ecfd9b6cf60	1
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	c40ee92a78975f110480cb7e089ddfb8af25a337	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	09ef59bb37b619ef5850060948674cb495ddebb6	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	e1010530b9cfbaba451f37987a5feb3c659cda1f	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	b89c61aeaa22c42e35f2e12daa32a04a9c276b07	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	bec6af81b99e3254d49bed9d5c9ebe941cf13c4d	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	6b24792298d47409cdf23012f593d49e2be0d4f3	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	8fbd9a178014f9a9b0d8834315f03aa725d8b1a5	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	f5eeacec4b4a19e60b6fc187dc08aca12dd13625	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	48c010d7ba115ae9bd5535d6932c77238c3f9926	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	3805cd9f0db2a71bd33cb72ad6ca7bd23fe95e35	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	9f6f09db2e6c1db8fba09844fbb02ac0260635a7	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	b35a21517d0f1e134172581c698b3654b9bde95b	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	efa13067ad6afb062db44e20116abf2c89b7e9a9	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	789506ae5f631d88298c870607630344c26b1b59	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	5ee0d8aeb2cb01ef4d8a858d234e72a7400c03ac	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	41ab8a3c6088eb0576ba65e114ebd37340c2bae1	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	07233b4fb2231de9dc902fd694a6c205fa42d66a	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	18914b4a81b917ee3b7e83adf51c68071dc26124	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	a407bc2cc5a5d8c25e1cb4c536ab6d92597134a3	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	0a82c11218726076711c225666893bc55f09f2d7	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	551558995669a43113c85b638a89adb5775cc2ce	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	53176495ce9ea8e7b23278d6f90c13d37eff9312	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	ba86c86b4b8b7989698babf0280980235d598548	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	a858bf95d8cdae54f21967f555b8831db6a149e3	0
63e1dffc19c3b4e99ae22ec60d10eaaafd608bcb	ca9f8fadbd14253e02b07ae48fc7a5bac44f6a94	0
81da438cb67600f6cb2920021e2327bb4c1d482d	24171780855cb31e5f7ea74908485e2a0142b620	1
81da438cb67600f6cb2920021e2327bb4c1d482d	ba2ceb8f6c9bf49da1b366e4757d202724c3bff4	1
81da438cb67600f6cb2920021e2327bb4c1d482d	cfd913e1edd1a15b7456ef6d222c1319e056eddc	1
81da438cb67600f6cb2920021e2327bb4c1d482d	ae5d79dc7abd6b649a7d0bb9e108f79e2696e128	1
81da438cb67600f6cb2920021e2327bb4c1d482d	f23ecb25c3250fc6e2d3401dc2f54ffd6135ae2e	1
81da438cb67600f6cb2920021e2327bb4c1d482d	5964e7db2d1e0ad4bcf239fe71142b81646c75d1	0
81da438cb67600f6cb2920021e2327bb4c1d482d	baf55ddda9949e15c7c6880affffe93b75acad45	0
81da438cb67600f6cb2920021e2327bb4c1d482d	5af4ca674872b121fdbbdd46c38db4989dc5fb9d	0
81da438cb67600f6cb2920021e2327bb4c1d482d	7dd434b3799a6c8c346a1d7ee77d37980a4ef5b9	0
81da438cb67600f6cb2920021e2327bb4c1d482d	ee8cf34756e95f4f58522a663111b04858a8baaa	0
81da438cb67600f6cb2920021e2327bb4c1d482d	e2d634ee9e9abaca804b69af69a40cf00897b2d0	0
81da438cb67600f6cb2920021e2327bb4c1d482d	699dab450bd2a34594c17a08dd01149fa2610e60	0
81da438cb67600f6cb2920021e2327bb4c1d482d	353082e23c6677ce6f6af602bbb010e737a99bd0	0
81da438cb67600f6cb2920021e2327bb4c1d482d	62580bd7f32994e4d0f97860f994d0cf237eaf46	0
81da438cb67600f6cb2920021e2327bb4c1d482d	c5d5ff11d974574fb79907151dba2f23b5f08063	0
81da438cb67600f6cb2920021e2327bb4c1d482d	ee0a18889a0007a88e9411880bb1c2e75a7610ea	0
81da438cb67600f6cb2920021e2327bb4c1d482d	6e653192f5afd42c4f05bcc44afb2c6bd37510ac	0
81da438cb67600f6cb2920021e2327bb4c1d482d	1b90942a7661d956115716f33bd23deb4632266e	0
81da438cb67600f6cb2920021e2327bb4c1d482d	36246ff904be7044ecd536d072b1388ea59aaf43	0
81da438cb67600f6cb2920021e2327bb4c1d482d	7e3b4d3b257eb2b907aafd6d158e7fe468fe9eee	0
81da438cb67600f6cb2920021e2327bb4c1d482d	877091fdec0c58d28b7d81094bc73e135a63fe60	0
81da438cb67600f6cb2920021e2327bb4c1d482d	1f0465bdee312659d13dbb303ca93df6ac259c40	0
81da438cb67600f6cb2920021e2327bb4c1d482d	5d52ab2645380ca0732717a914f337f7a1b1c4a5	0
81da438cb67600f6cb2920021e2327bb4c1d482d	af82f1b9fdee7e6f92fccab2e6f02816965bf937	0
81da438cb67600f6cb2920021e2327bb4c1d482d	0d2edc46f81f9a0b0b62937507ad977b46729f64	0
81da438cb67600f6cb2920021e2327bb4c1d482d	b6c6fda47921d7b6bf76c8cb28c316d9ee0c2b64	0
81da438cb67600f6cb2920021e2327bb4c1d482d	c23136a48527a20d6bfef019337ba4494077f7c5	0
81da438cb67600f6cb2920021e2327bb4c1d482d	8dd33fcab782ef611b6ff28ce2f2a355ee5a7a5c	0
81da438cb67600f6cb2920021e2327bb4c1d482d	1713695284c16e05d88b719c52f073dc9f5a0e06	0
81da438cb67600f6cb2920021e2327bb4c1d482d	5a95410f9f8c842fbd3fdea9b2dabbc60a8547ee	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	1ff3ebd402e29c3af7226ece7f1d716daf1eb4a9	1
304899db87ea51fa65eb562ecc918cb2ebeb41ee	2fb03a66f250a2c51eb2eb30344a13a5e4d8a265	1
304899db87ea51fa65eb562ecc918cb2ebeb41ee	5ec3ee90bbc5b23e748d82cb1914d1c45d85bdd9	1
304899db87ea51fa65eb562ecc918cb2ebeb41ee	a1b40af260487c00a2031df1ffb850d3bc368cee	1
304899db87ea51fa65eb562ecc918cb2ebeb41ee	0515ff7de41fd349b4bff34f7fe4e9c12a7fff47	1
304899db87ea51fa65eb562ecc918cb2ebeb41ee	b7f442298f16684e4c1e69fd4c5002f02a783d27	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	19bd1797921ec924b69b2b22999b555a5f2b982f	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	b3769619cdc490ec60aaa3025cd9402a74235f0c	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	c1efd29ddb6cb5cf82151ab25fbfc99e20354d9e	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	1475e1dea92f1b9c7d2c8ba3a9ead3b91febc6f1	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	91c50f239890e64c246130e94e795568a2e38c98	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	881ad7b896a6e6715a231afe48bbc276167ecf73	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	cbfdddf49d76c9e2577c6a555bbf746bd69effe1	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	94983a1f9ccf11dfdba827c5113b0484a85590ee	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	64c8217cc46df711f294cdd823d04ff2cc602280	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	c3b56745ca11a97daf08c2a97834e8f5c625077d	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	dd3331156d892c9fc0c669d50d0302c9ecdeb056	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	ab7ac31bbb31b85d23c697be743bf0786d4883b0	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	c368e5f5d6390ecd6b431f3b535c707ea8b21993	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	0c9c4daa230bcc62cf3d78236ccf54ff686a36e0	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	b8090b7b7efa0d971d3e1174facea60129be09c6	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	e0b65eb21c041ca01043739af988ee011708ec8b	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	d62c281dffed526cf12937c4b320a2b74226ae05	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	9b0b961fa83fb529b9eaa17953bc83ff6e71c1ab	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	06881a2960a83e6cf075c30888fe69af405a8bbc	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	4ddbeb946a4ff4853f2e98c547bb0b39cc6a4480	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	773c85e88bbf54de684c85c9104750dce79f9688	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	af1b1279bb28dc24488cf3050f86257ad1cd02b3	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	15c6a03461ce80ef39587bf86e8b88d4b20457a2	0
304899db87ea51fa65eb562ecc918cb2ebeb41ee	442fb4e092c0b63721d8bef973c2affbac1f708b	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	0d7256ac0119d01acbb2ff6e124c4d60635fae1f	1
eb3d1b885bfa800badfd79c6921a07d01491aedb	21d699e1cba89f8e3b40522530ea86b3253c111e	1
eb3d1b885bfa800badfd79c6921a07d01491aedb	5a46da9aec9238b5acf5f83b2bb9e453be37367b	1
eb3d1b885bfa800badfd79c6921a07d01491aedb	bb17e8858b0d3a5eba2bb91f45f4443d3e10b7cd	1
eb3d1b885bfa800badfd79c6921a07d01491aedb	4ddabe9893c8e2db7d4870b1aefbae4d20d22e43	1
eb3d1b885bfa800badfd79c6921a07d01491aedb	97293655d32d8dfa0c3f3aad446b412d2512cecf	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	382213e67d451cccb6cd41939b8e33e451a45e26	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	8936eb96bc8c67a84beb289787029f69fa28e4c2	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	3f481fe3f753b26f1b0b46c4585b9d39617d01aa	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	c13ee933b7ddccb4a1ccc7820c09fda8f32d1fb5	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	606b2c57cfed7328dedf88556ac657e9e1608311	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	212cdc602cf9222297beaa9cbdb7792441ceb7e4	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	d4f276f2e370d9010f0570dfe61ff9dc57d7b489	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	c8859b7ac5f466675c41561a6a299f7078a90df0	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	effc383d5c56d2830a81c6f75dbee8afc6eca218	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	8ce651d8b9d4e575881939eec98590161aa51c2d	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	317072c8b7213d884f5b2d4d3133368d17c412ab	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	366d2c9a55c13654bcb235c66cf79163999c60b9	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	17cea7a5d8caa91815a4e1e4188bc8475d0b21cc	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	aa51d17fc646651218feb33058a4dba95f8e2ebe	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	2c7886a75462716bcdc797ca6ee1ffbe3dffd67a	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	80d2e35888a5f072aae0c6f367c52f33dc874f8d	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	61655a1ec2163c18279561a8fb40f8df84cc8d3a	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	69613390ca76bf103791ef251e1568deb5fe91dd	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	7ae152644e006474e8dca8da61fc6aa11969890e	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	99aa2c7249abf64b20f2fe6a197ac722d5c2f0e2	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	9210a0bcc4487f7d2430f123db155617546e862e	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	7088fad9a6dedcadb9116c50f622c90bc4405e3a	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	f26a8dcfbaf9f46c021c41a3545fcfa845660c47	0
eb3d1b885bfa800badfd79c6921a07d01491aedb	3e696e53734615c4fd43ebeccc66ab1ee924a66c	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	2e6a52d23dba71c974adeabee506aee72df7b3bc	1
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	32cbd065ac9405530ce0b1832a9a58c7444ba305	1
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	ec4a94637ecd115219869e9df8902cb7282481e0	1
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	033b62167e7358c429738092109311af696e9137	1
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	07f33ce4159c1188ad20b864661731e246512239	1
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	bff381287fcd0ae45cae0ad2fab03bceb04b1428	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	2ec2038f229c40bd37552c26545743f02fe1715d	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	a22445456a70896f850150001ecf4d0a726be9a9	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	8f92b07d5ad2937ebddcc66e1be820805f53e4ec	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	7efa3b18c6d3aa8f20b5b91bb85dd9b76436dd18	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	10faedfeb8ab4280b43538a3cfdeabc46fad7d41	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	3215cd14ee1a559eec1513b97ab1c7e6318bd5af	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	3261659127bebca4d805e8592906b37ece8d0ca3	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	378cf0ebeeca44ccd7f04b5e618c6854d0f467ef	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	76e5089c5e93bef05fdc04695c63c7582a9dd9d0	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	03827b4aef6809ac90487ef1a9d27048088db413	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	46a473b1a8ae8d70bb01ccf914005e411b077d0d	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	1a9bb0a637cbaca8489afd69d6840975a9834a05	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	c62b19bfe035130d618cbf6fbd1b966fea92fa0c	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	83f80b0c517f60eaec01442eb58a6ffb8bd8ab60	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	d7088b8102edc27106a0ad8cee9bc6c4845edfe9	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	b45df87ab743d92a6a508815c5cab6d0a52dd3ce	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	5383ee00a5c0c3372081fccfeceb812b7854c9ea	0
831e3f18d25cc65b6cd18f21ca5ad57bdc53cfce	458d8adb34e1de582b6ce553755fb6493093fecf	0
